ID	Species
3271	Dicksonia antarctica
3277	Matteuccia struthiopteris
3329	Picea abies
4020	Tropaeolum majus
30586	Saguinus midas
7385	Sarcophaga bullata
59837	Leiostomus xanthurus
6707	Homarus gammarus
8384	Bufo bufo
43545	Pentadiplandra brazzeana
97415	Viola arvensis
89452	Conus stercusmuscarum
192414	Canavalia bonariensis
9614	Canis latrans
36226	Cercopithecus mona
36227	Cercopithecus neglectus
39405	Ranoidea gilleni
6280	Brugia pahangi
36224	Cercopithecus diana
30592	Cheracebus torquatus
9899	Ammotragus lervia
9728	Delphinus delphis
9745	Phocoenoides dalli dalli
4089	Nicotiana debneyi
3874	Lupinus polyphyllus
29082	Macroscelides proboscideus
51549	Pseudorasbora parva
7698	Molpadia arenicola
8410	Glandirana rugosa
3057131	Neoponera goeldii
66189	Chelonoidis niger
239355	Pithecopus oreades
254849	Halocynthia aurantium
92525	Asellus aquaticus
57686	Acrolepiopsis assectella
7186	Rhynchosciara americana
104355	Gloeophyllum trabeum
64468	Penaeus setiferus
173545	Polysiphonia urceolata
31429	Hypnea musciformis
61428	Bufo gargarizans andrewsi
412080	Acanthophis sp. (strain Seram)
39855	Silene chalcedonica
120310	Philodryas patagoniensis
2705414	Merluccius polylepis
161655	Amyda cartilaginea
2337432	Heriaeus mellotteei
91420	Polistes major
82168	Emys orbicularis
367680	Sanguirana varians
336074	Litoria rothii
334690	Euphorbia nivulia
1042615	Conus pictus
29875	Hypocrea virens
57737	Axis porcinus
61113	Lupinus microcarpus var. densiflorus
9319	Osphranter robustus
3693	Populus tremuloides
120645	Fusarium solani subsp. phaseoli
50059	Orpinomyces sp. (strain PC-2)
4400	Liquidambar styraciflua
57276	Plasmodium falciparum (isolate tak 9)
4431	Nelumbo lutea
13339	Apocynum cannabinum
13363	Borago officinalis
13381	Callitriche heterophylla
13640	Polemonium reptans
37738	Phlebotomus duboscqi
126431	Jasminum nudiflorum
64680	Tamias sibiricus
4403	Platanus occidentalis
52114	Mesoplodon stejnegeri
9768	Balaenoptera borealis
45796	Piromyces sp
89445	Conus litteratus
29089	Nomascus concolor
183327	Ateles fusciceps robustus
4950	Torulaspora delbrueckii
3283270	Hydractinia echinata
7539	Leptinotarsa decemlineata
37295	Cebus olivaceus
147425	Solanum bulbocastanum
5580	Aureobasidium pullulans
157914	Ziziphus mauritiana
49984	Ajuga chamaepitys
13825	Angiopteris evecta
23051	Bauera rubioides
33114	Capsicum baccatum
29785	Cruciata glabra
16906	Cornus officinalis
3390	Ephedra tweediana
29792	Galium lucidum
2829	Heterosigma akashiwo
33123	Solandra grandiflora
43461	Cephalanthus occidentalis
34205	Iris germanica
41413	Aspergillus glaucus
339999	Mirza zaza
29729	Gossypium arboreum
197374	Cuscuta sandwichiana
71271	Eucalyptus globulus subsp. globulus
142641	Chaetodipus arenarius
176597	Solenopsis saevissima
110938	Laephotis capensis
309814	Tityus costatus
124763	Amaranthus retroflexus
93612	Exserohilum turcicum
51511	Ciona savignyi
42747	Fusarium heterosporum
4142	Plectranthus scutellarioides
253282	Sistrurus miliarius streckeri
35668	Zygogeomys trichopus
35663	Heterogeomys cherriei
4536	Oryza nivara
34301	Nymphaea alba
217026	Auxis rochei
640484	Populus jackii
552467	Cryptococcus gattii
70610	Caluromys philander
913846	Clethrionomys californicus
56313	Tyto alba
73324	Sylvia borin
29176	Neospora caninum
230562	Stichodactyla gigantea
7243	Drosophila teissieri
3037	Euglena longa
28711	Uria lomvia
61263	Cerorhinca monocerata
13415	Chamaecyparis obtusa
7462	Apis dorsata
907340	Cyberlindnera saturnus
93050	Echis multisquamatus
6206	Taenia saginata
143302	Condylura cristata
9970	Syncerus caffer
31870	Colletotrichum graminicola
37334	Citrus maxima
73154	Vernicia fordii
34765	Oikopleura dioica
41058	Aspergillus sojae
160510	Solanum cardiophyllum
57486	Mus musculus molossinus
96477	Chaetosphaeridium globosum
169758	Gastrophysa atrocyanea
182803	Araneus ventricosus
34816	Morone saxatilis
153248	Ptilota filicina
177161	Glossophaga longirostris
7801	Ginglymostoma cirratum
30308	Ichthyomyzon unicuspis
3442	Coptis japonica
3878	Medicago sativa subsp. falcata
123793	Tamias rufus
34825	Propithecus verreauxi
49707	Camassia leichtlinii
40228	Artibeus obscurus
159328	Myotis macrotarsus
66063	Trachypithecus johnii
9568	Mandrillus leucophaeus
94956	Pteronotus davyi
29057	Ostrinia nubilalis
147650	Allochrocebus solatus
8231	Sarda chiliensis
47230	Microtus arvalis
64518	Mortierella alpina
4903	Cyberlindnera jadinii
79784	Tursiops aduncus
56917	Dumortiera hirsuta
9535	Cercopithecus cephus
86600	Discosoma sp.
50053	Pleurotus sajor-caju
4897	Schizosaccharomyces japonicus
89020	Mustelus griseus
48193	Mugil cephalus
48913	Diplodus annularis
670483	Gloeophyllum trabeum (strain ATCC 11539 / FP-39264 / Madison 617)
39329	Lavandula angustifolia
761204	Phytophthora nicotianae (strain INRA-310)
1170829	Gloydius tsushimaensis
88730	Pinus massoniana
930990	Botryobasidium botryosum (strain FD-172 SS1)
1137138	Pleurotus ostreatus (strain PC15)
165200	Actinidia eriantha
102107	Prunus mume
1540222	Narcissus aff. pseudonarcissus MK-2014
240499	Calcarisporium arbuscula
545371	Rauvolfia tetraphylla
38881	Botryococcus braunii
983966	Cyberlindnera jadinii (strain ATCC 18201 / CBS 1600 / BCRC 20928 / JCM 3617 / NBRC 0987 / NRRL Y-1542)
45621	Urticina crassicornis
13894	Cocos nucifera
396024	Aspergillus ruber
187813	Phytophthora brassicae
1899469	Spilotes sulphureus
153609	Moniliophthora perniciosa
2652665	Avicularia aurantiaca
2488630	Dolopus genitalis
1661398	Asbolus verrucosus
29916	Fusarium sp
13393	Cananga odorata
41900	Aspergillus flavipes
101315	Conus striolatus
110109	Sylvirana guentheri
202807	Vespa magnifica
63632	Agrostis stolonifera
3909	Vicia sativa subsp. nigra
74718	Olimarabidopsis pumila
171822	Draba nemorosa
226051	Lobularia maritima
65948	Nasturtium officinale
36774	Brassica oleracea var. italica
52970	Rhodomonas salina
35626	Hyoscyamus muticus
82927	Avicennia marina
369511	Nidirana pleuraden
36171	Myrmecia banksi
4472	Lemna minor
176596	Solenopsis quinquecuspis
438892	Copris tripartitus
66546	Acarus siro
482429	Oenothera parviflora
179355	Dendrobium findlayanum
157652	Mucuna pruriens
485572	Tabanus yao
2053133	Cyriopagopus lividus
478820	Blastocystis sp. subtype 1 (strain ATCC 50177 / NandII)
10228	Trichoplax adhaerens
271192	Pimpinella anisum
500177	Centrolobium microchaete
417072	Urticina eques
55149	Sciurus vulgaris
486092	Inga vera
173492	Prasiola crispa
571536	Sicarius albospinosus
8010	Esox lucius
160217	Anthopleura asiatica
679716	Trypanosoma brucei gambiense (strain MHOM/CI/86/DAL972)
132908	Pteropus vampyrus
31243	Globodera rostochiensis
137888	Swertia mussotii
656061	Tuber melanosporum (strain Mel28)
4073	Capsicum frutescens
578458	Schizophyllum commune (strain H4-8 / FGSC 9210)
658858	Giardia intestinalis (strain P15)
13274	Stellaria media
13489	Dicentrarchus labrax
289672	Erythroxylum coca
258211	Berberis wilsoniae
684364	Batrachochytrium dendrobatidis (strain JAM81 / FGSC 10211)
129457	Micrurus altirostris
1160506	Aspergillus oryzae (strain 3.042)
232302	Bionia pedicellata
1240351	Micrurus laticollaris
701091	Cochliobolus heterostrophus (strain C5 / ATCC 48332 / race O)
30468	Tinamus major
8554	Heloderma suspectum
66627	Gonopterodendron arboreum
35935	Parthenium argentatum
1047171	Zymoseptoria tritici
51890	Liasis mackloti savuensis
48745	Mesoplodon bidens
160621	Lingulodinium polyedra
9391	Amblysomus hottentotus
78261	Abies homolepis
78262	Abies veitchii
3658	Cucumis melo var. cantalupensis
77914	Galeus melastomus
69904	Tecoma stans
7798	Squalus suckleyi
67771	Callipepla californica
36534	Chalaropsis sp
9172	Sturnus vulgaris
7793	Heterodontus portusjacksoni
9622	Lycaon pictus
6502	Aplysia limacina
6442	Phascolopsis gouldii
10163	Proechimys guairae
9906	Bos javanicus
9279	Dasyurus viverrinus
5832	Plasmodium cynomolgi (strain Mulligan/NIH)
4840	Rhizomucor pusillus
3811	Adenanthera pavonina
3283203	Isohalcurias carlgreni
1437190	Osmia rufa
1035770	Eumenes rubrofemoratus
1027870	Notechis scutatus niger
2900493	Hormurus waigiensis
101313	Conus quercinus
256737	Latrodectus hesperus
1260276	Borikenophis portoricensis
8744	Crotalus basiliscus
384067	Crotalus mitchellii mitchellii
119830	Solanum torvum
1388771	Buthus paris
1904443	Coremiocnemis tropix
2051643	Ceratogyrus darlingi
2083160	Pamphobeteus nigricolor
2211175	Phlogiellus sp.
2652666	Avicularia purpurea
1245466	Pomacea maculata
6116	Metridium senile
1127826	Conus mucronatus
3056146	Thrixopelma sp.
2320211	Neoponera apicalis
37190	Arctocephalus gazella
310711	Dicerorhinus sumatrensis harrissoni
91432	Polybia occidentalis
2838366	Sphex argentatus argentatus
2838365	Isodontia harmandi
29091	Dolichotis patagonum
6735	Panulirus interruptus
7225	Drosophila lebanonensis
5824	Plasmodium brasilianum
5885	Paramecium caudatum
5539	Scytalidium lignicola
8582	Erythrolamprus miliaris
10037	Mesocricetus brandti
8630	Laticauda laticaudata
6359	Platynereis dumerilii
3552	Atriplex rosea
7444	Vespa basalis
9680	Proteles cristata
1069201	Aspergillus kawachii
140445	Lophura leucomelanos
6047	Geodia cydonium
3344	Pinus longaeva
3346	Pinus pinea
3347	Pinus radiata
56897	Afrocarpus gracilior
3595	Schlumbergera truncata
3535	Stegnosperma halimifolium
3548	Trianthema portulacastrum
3899	Trifolium repens
3342	Pinus krempfii
4716	Drymophloeus subdistichus
3625	Actinidia chinensis
4208	Adoxa moschatellina
4187	Aphelandra sinclairiana
3778	Ceratopetalum gummiferum
3938	Clarkia xantiana
4282	Cornus canadensis
4388	Daphniphyllum sp
4164	Digitalis purpurea
4366	Drosera capensis
3791	Eucryphia lucida
4184	Uncarina grandidieri
3795	Heuchera micrantha
4296	Ilex crenata
4148	Jasminum simplicifolium subsp. suavissimum
3510	Morella cerifera
4376	Nepenthes alata
3797	Parnassia fimbriata
3772	Roridula gorgonias
7932	Megalops atlanticus
9719	Pusa sibirica
8527	Tiliqua rugosa
3404	Magnolia acuminata
3415	Liriodendron tulipifera
3409	Magnolia latahensis
36310	Gekko gecko
28498	Asarum canadense
28530	Berzelia lanuginosa
28527	Chiococca alba
28516	Verbena bonariensis
3696	Populus deltoides
31162	Microcephalophis gracilis
29590	Adiantum pedatum
33814	Berberis stolonifera
21020	Castanea sativa
3274	Gleichenia japonica
3377	Welwitschia mirabilis
8822	Apteryx australis
5692	Trypanosoma congolense
4555	Setaria italica
6869	Buthus occitanus mardochei
75566	Lophocebus aterrimus
8238	Thunnus orientalis
9742	Phocoena phocoena
3327	Larix occidentalis
3872	Lupinus arboreus
53225	Lupinus digitatus
53230	Lupinus micranthus
38661	Amblypharyngodon chulabhornae
54135	Allenopithecus nigroviridis
47705	Neoniphon aurolineatus
1606681	Puntigrus tetrazona
47710	Sargocentron microstoma
47712	Sargocentron spiniferum
47713	Sargocentron tiere
6216	Hymenolepis diminuta
71177	Chelyosoma productum
83131	Cratylia argentea
85306	Acalolepta luxuriosa
114109	Hoplosternum littorale
36097	Haliotis laevigata
83000	Olisthodiscus luteus
9268	Didelphis marsupialis
179646	Bolinus brandaris
457753	Asaphis dichotoma
34708	Myrmica ruginodis
298348	Bathyraja eatonii
298395	Lithobates palustris
339787	Mactra chinensis
373036	Griffithsia sp. (strain Q66D336)
226809	Hybomitra bimaculata
110218	Proatheris superciliaris
167935	Odorrana grahami
89952	Merluccius productus
42345	Phoenix dactylifera
503929	Brachypelma albiceps
138296	Bunodosoma cangicum
50225	Taraxacum officinale
75042	Siganus canaliculatus
38941	Diplodus sargus
159942	Nerita versicolor
53231	Lupinus microcarpus
39526	Aspidistra elatior
61253	Aristea glauca
72381	Brownea coccinea
28573	Talaromyces islandicus
325670	Preussia isomera
34357	Lipomyces kononenkoae
36095	Haliotis diversicolor
3516	Alnus incana
55999	Stigeoclonium helveticum
19375	Akania bidwillii
221924	Indopacetus pacificus
6145	Aurelia aurita
34678	Haematobia irritans exigua
5597	Scedosporium boydii
100937	Papio papio
40843	Macaca tonkeana
61852	Nomascus gabriellae
29172	Dictyocaulus viviparus
182674	Scapanus orarius
71119	Scalopus aquaticus
9612	Canis lupus
288787	Tityus zulianus
31150	Crotalus durissus durissus
43444	Anthospermum herbaceum
39394	Brexia madagascariensis
43872	Aesculus pavia
16902	Cornus alternifolia
4283	Cornus florida
16904	Cornus obliqua
29789	Galium corsicum
29791	Galium elongatum
29794	Galium scabrum
37460	Argyrochosma delicatula
102822	Staurastrum punctulatum
41911	Lathraea clandestina
39343	Monarda didyma
27663	Uroderma bilobatum
33152	Ephedra sinica
38412	Cladrastis kentukea
122368	Cercospora beticola
28502	Amaranthus hypochondriacus
77598	Heterohyrax brucei
102803	Ips pini
66468	Heterocapsa triquetra
71647	Pinus pinaster
267265	Solanum aculeatissimum
54602	Macaca thibetana
37610	Erithacus rubecula
9904	Bos gaurus
43982	Ambrosiozyma monospora
55588	Uromyces fabae
230564	Monoplex parthenopeus
61265	Pseudechis papuanus
70438	Channichthys rhinoceratus
23211	Pyrus communis
61400	Galidia elegans
105295	Pipistrellus abramus
72550	Oryctes rhinoceros
9981	Lepus capensis
64697	Porcellio scaber
85953	Dicrostonyx groenlandicus
175755	Amorphophallus titanum
5666	Leishmania tropica
62277	Crocidura dsinezumi
94963	Noctilio leporinus
177162	Glossophaga morenoi
98921	Takifugu pardalis
5095	Talaromyces flavus
141969	Oscheius tipulae
65032	Epiphyas postvittana
52239	Pseudochaenichthys georgianus
4606	Festuca arundinacea
1193083	Carybdea alata
104660	Pinctada maxima
93496	Senecio vernalis
74864	Martes flavigula
93158	Marmota bobak
134427	Conocephalum japonicum
36228	Cercopithecus nictitans
94908	Tetraodon miurus
69083	Niviventer cremoriventer
100224	Allochrocebus lhoesti
87785	Atherina boyeri
152553	Salaria pavo
90069	Solea solea
48192	Chelon saliens
7943	Conger myriaster
1707703	Sarocladium sp
159736	Macrobrachium nipponense
747525	Heterobasidion irregulare (strain TC 32-1)
930091	Bipolaris victoriae (strain FI3)
1077918	Conasprella longurionis
1756136	Lecanicillium sp
28509	Glechoma hederacea
57062	Hypothenemus hampei
2024410	Cyriopagopus doriae
1603295	Dothideomycetidae sp. (strain 11243)
142615	Dendrobium officinale
80385	Stachybotrys bisbyi
85828	Pestalotiopsis microspora
128442	Talaromyces pinophilus
47428	Armillaria ostoyae
765876	Dactylopius coccus
50429	Stylophora pistillata
1392248	Aspergillus campestris (strain IBT 28561)
1243767	Hypoxylon pulicicidum
41251	Strobilurus tenacellus
209559	Petromyces alliaceus
1048519	Viridothelium virens
904690	Penicillium shearii
130827	Ochotona dauurica
93154	Conus pulicarius
90988	Pimephales promelas
36902	Medicago sativa subsp. varia
319348	Polypedilum vanderplanki
5865	Babesia bovis
40997	Elsinoe fawcettii
49840	Sophora flavescens
223459	Carpoglyphus lactis
108749	Eulophus pennicornis
7192	Simulium vittatum
34387	Trichophyton tonsurans
242110	Parabuthus granulatus
71721	Coprinellus radians
156870	Nidirana okinavana
332092	Phyllomedusa trinitatis
2546661	Paramylodon harlani
118503	Scolopendra viridis
229290	Anoplopoma fimbria
578460	Vairimorpha ceranae (strain BRL01)
34508	Steinernema carpocapsae
324593	Saussurea costus
2652724	Exaiptasia diaphana
5786	Dictyostelium purpureum
445764	Simulium guianense
33119	Petunia axillaris
4876	Rhizophagus irregularis
542674	Phyla dulcis
252632	Lutzomyia ayacuchensis
98349	Pleurotus sapidus
126966	Theloderma corticale
30464	Nothoprocta perdicaria
46779	Devario pathirana
66672	Bixa orellana
53852	Cassia fistula
61869	Ctenomys haigi
59474	Pipistrellus pipistrellus
39089	Pagophilus groenlandicus
76396	Sesbania sesban
1391915	Sporothrix schenckii (strain ATCC 58251 / de Perez 2211183)
78260	Abies firma
80379	Capsicum chinense
2843	Skeletonema costatum
80249	Phaedon cochleariae
61565	Ptychomitrium gardneri
70070	Kigelia africana
2822	Palmaria palmata
69375	Adenium obesum
9433	Miniopterus schreibersii
6697	Macrobrachium malcolmsonii
5657	Strigomonas oncopelti
8682	Hydrophis schistosus
8693	Bitis caudalis
8463	Phrynops hilarii
9473	Perodicticus potto edwarsi
9760	Ziphius cavirostris
8481	Graptemys geographica
8532	Tupinambis teguixin
7446	Vespa mandarinia
5852	Plasmodium knowlesi (strain nuri)
5835	Plasmodium falciparum (isolate Camp / Malaysia)
31273	Plasmodium vivax (strain Belem)
3950	Oenothera berteroana
329991	Anterhynchium flavomarginatum micado
366495	Oxyopes lineatus
5057	Aspergillus clavatus
512568	Atractaspis irregularis
369776	Tityus trivittatus
268884	Origanum majorana
2024242	Davus fasciatus
375434	Leptodactylus fallax
2825866	Conus milneedwardsi
274700	Scorpaena plumieri
609295	Dinoponera quadriceps
101306	Conus leopardus
1496133	Pteropus pselaphon
1873369	Aspergillus hancockii
34846	Dasyprocta punctata
35658	Mastomys coucha
10117	Rattus rattus
1795694	Encyocratella olivacea
2954934	Avicularia sp.
135674	Xylocopa aruana
8628	Laticauda colubrina
1004253	Cyberlindnera mrakii
9006	Phasianidae sp.
376633	Hemitriakis japanica
2784303	Anadara inaequivalvis
5113	Epichloe typhina
8945	Eudynamys scolopaceus
5825	Plasmodium chabaudi
9552	Macaca sinica
4923	Ogataea pini
3850	Griffonia simplicifolia
3331	Picea pungens
3340	Pinus edulis
3341	Pinus wallichiana
7971	Catostomus commersonii
3580	Cerastium glomeratum
3592	Mollugo verticillata
3225	Ceratodon purpureus
5854	Plasmodium reichenowi
3322	Cedrus deodara
3338	Pinus balfouriana
50518	Landoltia punctata
4238	Barnadesia caryophylla
3770	Byblis liniflora
3460	Coriaria myrtifolia
4364	Drosera binata
4370	Drosera petiolaris
4344	Epacris sp
3762	Geum quellyon
4357	Heliamphora nutans
16925	Nyssa ogeche
4198	Pinguicula caerulea
54470	Scutellaria bolanderi
4278	Securidaca diversifolia
3785	Sedum rubrotinctum
4407	Trochodendron aralioides
3605	Vitis aestivalis
13281	Taphozous georgianus
4911	Kluyveromyces marxianus
7917	Atractosteus spatula
13074	Geophagus steindachneri
7918	Lepisosteus oculatus
29934	Allagelena opulenta
1682391	Microdochium sorghi
4540	Panicum miliaceum
13260	Saururus cernuus
3665	Cucurbita pepo var. melopepo
4918	Pachysolen tannophilus
84753	Pseudozyma antarctica
55425	Paraponera clavata
28956	Leucomphalos mildbraedii
29628	Antrophyum reticulatum
29634	Cheiropleuria bicuspis
27773	Coregonus autumnalis
9872	Odocoileus hemionus
29722	Amaranthus tricolor
3281	Onoclea sensibilis
38902	Curvularia inaequalis
70152	Plasmodium falciparum (isolate fid3 / India)
283763	Planorbella trivolvis
13013	Clarias gariepinus
3670	Luffa aegyptiaca
20406	Astragalus bisulcatus
130731	Chiropsoides quadrigatus
170972	Parabuthus transvaalicus
9624	Otocyon megalotis
30594	Brachyteles arachnoides
30596	Cacajao calvus
53214	Lupinus albescens
53219	Lupinus aureonitens
53228	Lupinus hispanicus
53229	Lupinus latifolius
53236	Lupinus perennis
38750	Danio kerri
38751	Danio albolineatus pulcher
33528	Gambusia affinis
47700	Myripristis berndti
47701	Myripristis violacea
47704	Neoniphon argenteus
27708	Pethia conchonius
27712	Rasbora elegans
432397	Trigonostigma heteromorpha
