Q8IVW4	GO:0000002	0.456
Q8IW19	GO:0000001	0.123
Q8IW19	GO:0000002	0.456
Q8IWA4	GO:0000001	0.123
Q8IWA4	GO:0000002	0.456
Q8IWI9	GO:0000001	0.123
Q8IWI9	GO:0000002	0.456
Q8IWQ3	GO:0000001	0.123
Q8IWQ3	GO:0000002	0.456
Q8IWS0	GO:0000001	0.123
Q8IWS0	GO:0000002	0.456
Q8IWT1	GO:0000001	0.123
Q8IWT1	GO:0000002	0.456
Q8IWU4	GO:0000001	0.123
Q8IWU4	GO:0000002	0.456
Q8IWV2	GO:0000001	0.123
Q8IWV2	GO:0000002	0.456
Q8IWV7	GO:0000001	0.123
Q8IWV7	GO:0000002	0.456
Q8IWW6	GO:0000001	0.123
Q8IWW6	GO:0000002	0.456
Q8IWW8	GO:0000001	0.123
Q8IWW8	GO:0000002	0.456
Q8IWY4	GO:0000001	0.123
Q8IWY4	GO:0000002	0.456
Q8IWZ3	GO:0000001	0.123
Q8IWZ3	GO:0000002	0.456
Q8IX01	GO:0000001	0.123
Q8IX01	GO:0000002	0.456
Q8IX07	GO:0000001	0.123
Q8IX07	GO:0000002	0.456
Q8IXA5	GO:0000001	0.123
Q8IXA5	GO:0000002	0.456
Q8IXB3	GO:0000001	0.123
Q8IXB3	GO:0000002	0.456
Q8IXF0	GO:0000001	0.123
Q8IXF0	GO:0000002	0.456
Q8IXH6	GO:0000001	0.123
Q8IXH6	GO:0000002	0.456
Q8IXH7	GO:0000001	0.123
Q8IXH7	GO:0000002	0.456
Q8IXJ9	GO:0000001	0.123
Q8IXJ9	GO:0000002	0.456
Q8IXK2	GO:0000001	0.123
Q8IXK2	GO:0000002	0.456
Q8IXL7	GO:0000001	0.123
Q8IXL7	GO:0000002	0.456
Q8IXM3	GO:0000001	0.123
Q8IXM3	GO:0000002	0.456
Q8IXP5	GO:0000001	0.123
Q8IXP5	GO:0000002	0.456
Q8IXZ2	GO:0000001	0.123
Q8IXZ2	GO:0000002	0.456
Q8IY17	GO:0000001	0.123
Q8IY17	GO:0000002	0.456
Q8IY21	GO:0000001	0.123
Q8IY21	GO:0000002	0.456
Q8IY37	GO:0000001	0.123
Q8IY37	GO:0000002	0.456
Q8IY63	GO:0000001	0.123
Q8IY63	GO:0000002	0.456
Q8IY81	GO:0000001	0.123
Q8IY81	GO:0000002	0.456
Q8IY82	GO:0000001	0.123
Q8IY82	GO:0000002	0.456
Q8IY95	GO:0000001	0.123
Q8IY95	GO:0000002	0.456
Q8IYB4	GO:0000001	0.123
Q8IYB4	GO:0000002	0.456
Q8IYD1	GO:0000001	0.123
Q8IYD1	GO:0000002	0.456
Q8IYD8	GO:0000001	0.123
Q8IYD8	GO:0000002	0.456
Q8IYI6	GO:0000001	0.123
Q8IYI6	GO:0000002	0.456
Q8IYI8	GO:0000001	0.123
Q8IYI8	GO:0000002	0.456
Q8IYJ0	GO:0000001	0.123
Q8IYJ0	GO:0000002	0.456
Q8IYJ2	GO:0000001	0.123
Q8IYJ2	GO:0000002	0.456
Q8IYL9	GO:0000001	0.123
Q8IYL9	GO:0000002	0.456
Q8IYR2	GO:0000001	0.123
Q8IYR2	GO:0000002	0.456
Q8IYR6	GO:0000001	0.123
Q8IYR6	GO:0000002	0.456
Q8IYT4	GO:0000001	0.123
Q8IYT4	GO:0000002	0.456
Q8IYV9	GO:0000001	0.123
Q8IYV9	GO:0000002	0.456
Q8IYX1	GO:0000001	0.123
Q8IYX1	GO:0000002	0.456
Q8IZA3	GO:0000001	0.123
Q8IZA3	GO:0000002	0.456
Q8IZC4	GO:0000001	0.123
Q8IZC4	GO:0000002	0.456
Q8IZC6	GO:0000001	0.123
Q8IZC6	GO:0000002	0.456
Q8IZF3	GO:0000001	0.123
Q8IZF3	GO:0000002	0.456
Q8IZI9	GO:0000001	0.123
Q8IZI9	GO:0000002	0.456
Q8IZP1	GO:0000001	0.123
Q8IZP1	GO:0000002	0.456
Q8IZQ1	GO:0000001	0.123
Q8IZQ1	GO:0000002	0.456
Q8IZR5	GO:0000001	0.123
Q8IZR5	GO:0000002	0.456
Q8IZX4	GO:0000001	0.123
Q8IZX4	GO:0000002	0.456
Q8J025	GO:0000001	0.123
Q8J025	GO:0000002	0.456
Q8N0Y2	GO:0000001	0.123
Q8N0Y2	GO:0000002	0.456
Q8N104	GO:0000001	0.123
Q8N104	GO:0000002	0.456
Q8N114	GO:0000001	0.123
Q8N114	GO:0000002	0.456
Q8N126	GO:0000001	0.123
Q8N126	GO:0000002	0.456
Q8N138	GO:0000001	0.123
Q8N138	GO:0000002	0.456
Q8N139	GO:0000001	0.123
Q8N139	GO:0000002	0.456
Q8N143	GO:0000001	0.123
Q8N143	GO:0000002	0.456
Q8N159	GO:0000001	0.123
Q8N159	GO:0000002	0.456
Q8N187	GO:0000001	0.123
Q8N187	GO:0000002	0.456
Q8N1I0	GO:0000001	0.123
Q8N1I0	GO:0000002	0.456
Q8N1M1	GO:0000001	0.123
Q8N1M1	GO:0000002	0.456
Q8N1T3	GO:0000001	0.123
Q8N1T3	GO:0000002	0.456
Q8N2H9	GO:0000001	0.123
Q8N2H9	GO:0000002	0.456
Q8N2U9	GO:0000001	0.123
Q8N2U9	GO:0000002	0.456
Q8N2W9	GO:0000001	0.123
Q8N2W9	GO:0000002	0.456
Q8N344	GO:0000001	0.123
Q8N344	GO:0000002	0.456
Q8N3C7	GO:0000001	0.123
Q8N3C7	GO:0000002	0.456
Q8N3Y1	GO:0000001	0.123
Q8N3Y1	GO:0000002	0.456
Q8N414	GO:0000001	0.123
Q8N414	GO:0000002	0.456
Q8N448	GO:0000001	0.123
Q8N448	GO:0000002	0.456
Q8N474	GO:0000001	0.123
Q8N474	GO:0000002	0.456
Q8N488	GO:0000001	0.123
Q8N488	GO:0000002	0.456
Q8N4A0	GO:0000001	0.123
Q8N4A0	GO:0000002	0.456
Q8N4B1	GO:0000001	0.123
Q8N4B1	GO:0000002	0.456
Q8N4E7	GO:0000001	0.123
Q8N4E7	GO:0000002	0.456
Q8N4F4	GO:0000001	0.123
Q8N4F4	GO:0000002	0.456
Q8N4J0	GO:0000001	0.123
Q8N4J0	GO:0000002	0.456
Q8N556	GO:0000001	0.123
Q8N556	GO:0000002	0.456
Q8N5H7	GO:0000001	0.123
Q8N5H7	GO:0000002	0.456
Q8N5I4	GO:0000001	0.123
Q8N5I4	GO:0000002	0.456
Q8N5P1	GO:0000001	0.123
Q8N5P1	GO:0000002	0.456
Q8N5V2	GO:0000001	0.123
Q8N5V2	GO:0000002	0.456
Q8N5Z0	GO:0000001	0.123
Q8N5Z0	GO:0000002	0.456
Q8N612	GO:0000001	0.123
Q8N612	GO:0000002	0.456
Q8N668	GO:0000001	0.123
Q8N668	GO:0000002	0.456
Q8N680	GO:0000001	0.123
Q8N680	GO:0000002	0.456
Q8N695	GO:0000001	0.123
Q8N695	GO:0000002	0.456
Q8N6C5	GO:0000001	0.123
Q8N6C5	GO:0000002	0.456
Q8N6D2	GO:0000001	0.123
Q8N6D2	GO:0000002	0.456
Q8N6F7	GO:0000001	0.123
Q8N6F7	GO:0000002	0.456
Q8N6L0	GO:0000001	0.123
Q8N6L0	GO:0000002	0.456
Q8N6R1	GO:0000001	0.123
Q8N6R1	GO:0000002	0.456
Q8N6S4	GO:0000001	0.123
Q8N6S4	GO:0000002	0.456
Q8N6U8	GO:0000001	0.123
Q8N6U8	GO:0000002	0.456
Q8N6Y0	GO:0000001	0.123
Q8N6Y0	GO:0000002	0.456
Q8N7B6	GO:0000001	0.123
Q8N7B6	GO:0000002	0.456
Q8N7H5	GO:0000001	0.123
Q8N7H5	GO:0000002	0.456
Q8N8N7	GO:0000001	0.123
Q8N8N7	GO:0000002	0.456
Q8N8R7	GO:0000001	0.123
Q8N8R7	GO:0000002	0.456
Q8N9B5	GO:0000001	0.123
Q8N9B5	GO:0000002	0.456
Q8N9E0	GO:0000001	0.123
Q8N9E0	GO:0000002	0.456
Q8N9I5	GO:0000001	0.123
Q8N9I5	GO:0000002	0.456
Q8N9M5	GO:0000001	0.123
Q8N9M5	GO:0000002	0.456
Q8NA56	GO:0000001	0.123
Q8NA56	GO:0000002	0.456
Q8NA61	GO:0000001	0.123
Q8NA61	GO:0000002	0.456
Q8NA82	GO:0000001	0.123
Q8NA82	GO:0000002	0.456
Q8NAG6	GO:0000001	0.123
Q8NAG6	GO:0000002	0.456
Q8NAN2	GO:0000001	0.123
Q8NAN2	GO:0000002	0.456
Q8NB14	GO:0000001	0.123
Q8NB14	GO:0000002	0.456
Q8NB16	GO:0000001	0.123
Q8NB16	GO:0000002	0.456
Q8NB59	GO:0000001	0.123
Q8NB59	GO:0000002	0.456
Q8NB78	GO:0000001	0.123
Q8NB78	GO:0000002	0.456
Q8NBI3	GO:0000001	0.123
Q8NBI3	GO:0000002	0.456
Q8NBJ7	GO:0000001	0.123
Q8NBJ7	GO:0000002	0.456
Q8NBM4	GO:0000001	0.123
Q8NBM4	GO:0000002	0.456
Q8NBQ7	GO:0000001	0.123
Q8NBQ7	GO:0000002	0.456
Q8NBU5	GO:0000001	0.123
Q8NBU5	GO:0000002	0.456
Q8NBZ0	GO:0000001	0.123
Q8NBZ0	GO:0000002	0.456
Q8NC44	GO:0000001	0.123
Q8NC44	GO:0000002	0.456
Q8NCB2	GO:0000001	0.123
Q8NCB2	GO:0000002	0.456
Q8NCK7	GO:0000001	0.123
Q8NCK7	GO:0000002	0.456
Q8NCM2	GO:0000001	0.123
Q8NCM2	GO:0000002	0.456
Q8NCM8	GO:0000001	0.123
Q8NCM8	GO:0000002	0.456
Q8NCP5	GO:0000001	0.123
Q8NCP5	GO:0000002	0.456
Q8NCR0	GO:0000001	0.123
Q8NCR0	GO:0000002	0.456
Q8NCU7	GO:0000001	0.123
Q8NCU7	GO:0000002	0.456
Q8NCU8	GO:0000001	0.123
Q8NCU8	GO:0000002	0.456
Q8NCW6	GO:0000001	0.123
Q8NCW6	GO:0000002	0.456
Q8ND04	GO:0000001	0.123
Q8ND04	GO:0000002	0.456
Q8ND25	GO:0000001	0.123
Q8ND25	GO:0000002	0.456
Q8NDP4	GO:0000001	0.123
Q8NDP4	GO:0000002	0.456
Q8NDV1	GO:0000001	0.123
Q8NDV1	GO:0000002	0.456
Q8NDV3	GO:0000001	0.123
Q8NDV3	GO:0000002	0.456
Q8NE09	GO:0000001	0.123
Q8NE09	GO:0000002	0.456
Q8NE31	GO:0000001	0.123
Q8NE31	GO:0000002	0.456
Q8NE71	GO:0000001	0.123
Q8NE71	GO:0000002	0.456
Q8NEA9	GO:0000001	0.123
Q8NEA9	GO:0000002	0.456
Q8NEE6	GO:0000001	0.123
Q8NEE6	GO:0000002	0.456
Q8NEK8	GO:0000001	0.123
Q8NEK8	GO:0000002	0.456
Q8NEM7	GO:0000001	0.123
Q8NEM7	GO:0000002	0.456
Q8NER1	GO:0000001	0.123
Q8NER1	GO:0000002	0.456
Q8NET5	GO:0000001	0.123
Q8NET5	GO:0000002	0.456
Q8NEV9	GO:0000001	0.123
Q8NEV9	GO:0000002	0.456
Q8NEZ3	GO:0000001	0.123
Q8NEZ3	GO:0000002	0.456
Q8NEZ4	GO:0000001	0.123
Q8NEZ4	GO:0000002	0.456
Q8NEZ5	GO:0000001	0.123
Q8NEZ5	GO:0000002	0.456
Q8NF50	GO:0000001	0.123
Q8NF50	GO:0000002	0.456
Q8NFD5	GO:0000001	0.123
Q8NFD5	GO:0000002	0.456
Q8NFQ8	GO:0000001	0.123
Q8NFQ8	GO:0000002	0.456
Q8NFT6	GO:0000001	0.123
Q8NFT6	GO:0000002	0.456
Q8NFT8	GO:0000001	0.123
Q8NFT8	GO:0000002	0.456
Q8NFU3	GO:0000001	0.123
Q8NFU3	GO:0000002	0.456
Q8NFZ5	GO:0000001	0.123
Q8NFZ5	GO:0000002	0.456
Q8NHC4	GO:0000001	0.123
Q8NHC4	GO:0000002	0.456
Q8NHG8	GO:0000001	0.123
Q8NHG8	GO:0000002	0.456
Q8NHH9	GO:0000001	0.123
Q8NHH9	GO:0000002	0.456
Q8NHL6	GO:0000001	0.123
Q8NHL6	GO:0000002	0.456
Q8NHS0	GO:0000001	0.123
Q8NHS0	GO:0000002	0.456
Q8NHS9	GO:0000001	0.123
Q8NHS9	GO:0000002	0.456
Q8NHZ7	GO:0000001	0.123
Q8NHZ7	GO:0000002	0.456
Q8NHZ8	GO:0000001	0.123
Q8NHZ8	GO:0000002	0.456
Q8NI36	GO:0000001	0.123
Q8NI36	GO:0000002	0.456
Q8NI38	GO:0000001	0.123
Q8NI38	GO:0000002	0.456
Q8TAG5	GO:0000001	0.123
Q8TAG5	GO:0000002	0.456
Q8TAI7	GO:0000001	0.123
Q8TAI7	GO:0000002	0.456
Q8TAP6	GO:0000001	0.123
Q8TAP6	GO:0000002	0.456
Q8TAQ2	GO:0000001	0.123
Q8TAQ2	GO:0000002	0.456
Q8TAT6	GO:0000001	0.123
Q8TAT6	GO:0000002	0.456
Q8TAX9	GO:0000001	0.123
Q8TAX9	GO:0000002	0.456
Q8TAZ6	GO:0000001	0.123
Q8TAZ6	GO:0000002	0.456
Q8TB40	GO:0000001	0.123
Q8TB40	GO:0000002	0.456
Q8TB45	GO:0000001	0.123
Q8TB45	GO:0000002	0.456
Q8TBB0	GO:0000001	0.123
Q8TBB0	GO:0000002	0.456
Q8TBC4	GO:0000001	0.123
Q8TBC4	GO:0000002	0.456
Q8TBG9	GO:0000001	0.123
Q8TBG9	GO:0000002	0.456
Q8TBK2	GO:0000001	0.123
Q8TBK2	GO:0000002	0.456
Q8TBX8	GO:0000001	0.123
Q8TBX8	GO:0000002	0.456
Q8TC07	GO:0000001	0.123
Q8TC07	GO:0000002	0.456
Q8TC36	GO:0000001	0.123
Q8TC36	GO:0000002	0.456
Q8TC44	GO:0000001	0.123
Q8TC44	GO:0000002	0.456
Q8TC92	GO:0000001	0.123
Q8TC92	GO:0000002	0.456
Q8TCC7	GO:0000001	0.123
Q8TCC7	GO:0000002	0.456
Q8TCQ1	GO:0000001	0.123
Q8TCQ1	GO:0000002	0.456
Q8TCS8	GO:0000001	0.123
Q8TCS8	GO:0000002	0.456
Q8TCU3	GO:0000001	0.123
Q8TCU3	GO:0000002	0.456
Q8TCX5	GO:0000001	0.123
Q8TCX5	GO:0000002	0.456
Q8TCY9	GO:0000001	0.123
Q8TCY9	GO:0000002	0.456
Q8TD26	GO:0000001	0.123
Q8TD26	GO:0000002	0.456
Q8TD43	GO:0000001	0.123
Q8TD43	GO:0000002	0.456
Q8TD46	GO:0000001	0.123
Q8TD46	GO:0000002	0.456
Q8TDB8	GO:0000001	0.123
Q8TDB8	GO:0000002	0.456
Q8TDF5	GO:0000001	0.123
Q8TDF5	GO:0000002	0.456
Q8TDI0	GO:0000001	0.123
Q8TDI0	GO:0000002	0.456
Q8TDI8	GO:0000001	0.123
Q8TDI8	GO:0000002	0.456
Q8TDN4	GO:0000001	0.123
Q8TDN4	GO:0000002	0.456
Q8TDR0	GO:0000001	0.123
Q8TDR0	GO:0000002	0.456
Q8TDR4	GO:0000001	0.123
Q8TDR4	GO:0000002	0.456
Q8TDU6	GO:0000001	0.123
Q8TDU6	GO:0000002	0.456
Q8TDW7	GO:0000001	0.123
Q8TDW7	GO:0000002	0.456
Q8TE02	GO:0000001	0.123
Q8TE02	GO:0000002	0.456
Q8TE57	GO:0000001	0.123
Q8TE57	GO:0000002	0.456
Q8TE60	GO:0000001	0.123
Q8TE60	GO:0000002	0.456
Q8TE99	GO:0000001	0.123
Q8TE99	GO:0000002	0.456
Q8TEC5	GO:0000001	0.123
Q8TEC5	GO:0000002	0.456
Q8TEM1	GO:0000001	0.123
Q8TEM1	GO:0000002	0.456
Q8TEY5	GO:0000001	0.123
Q8TEY5	GO:0000002	0.456
Q8TF30	GO:0000001	0.123
Q8TF30	GO:0000002	0.456
Q8TF63	GO:0000001	0.123
Q8TF63	GO:0000002	0.456
Q8WTR2	GO:0000001	0.123
Q8WTR2	GO:0000002	0.456
Q8WTX7	GO:0000001	0.123
Q8WTX7	GO:0000002	0.456
Q8WU03	GO:0000001	0.123
Q8WU03	GO:0000002	0.456
Q8WU68	GO:0000001	0.123
Q8WU68	GO:0000002	0.456
Q8WUF5	GO:0000001	0.123
Q8WUF5	GO:0000002	0.456
Q8WUI4	GO:0000001	0.123
Q8WUI4	GO:0000002	0.456
Q8WUJ0	GO:0000001	0.123
Q8WUJ0	GO:0000002	0.456
Q8WUM9	GO:0000001	0.123
Q8WUM9	GO:0000002	0.456
Q8WUP2	GO:0000001	0.123
Q8WUP2	GO:0000002	0.456
Q8WUQ7	GO:0000001	0.123
Q8WUQ7	GO:0000002	0.456
Q8WUY3	GO:0000001	0.123
Q8WUY3	GO:0000002	0.456
Q8WV16	GO:0000001	0.123
Q8WV16	GO:0000002	0.456
Q8WV24	GO:0000001	0.123
Q8WV24	GO:0000002	0.456
Q8WVM7	GO:0000001	0.123
Q8WVM7	GO:0000002	0.456
Q8WVM8	GO:0000001	0.123
Q8WVM8	GO:0000002	0.456
Q8WVP7	GO:0000001	0.123
Q8WVP7	GO:0000002	0.456
Q8WVZ7	GO:0000001	0.123
Q8WVZ7	GO:0000002	0.456
Q8WW12	GO:0000001	0.123
Q8WW12	GO:0000002	0.456
Q8WW22	GO:0000001	0.123
Q8WW22	GO:0000002	0.456
Q8WW24	GO:0000001	0.123
Q8WW24	GO:0000002	0.456
Q8WW38	GO:0000001	0.123
Q8WW38	GO:0000002	0.456
Q8WWB7	GO:0000001	0.123
Q8WWB7	GO:0000002	0.456
Q8WWF5	GO:0000001	0.123
Q8WWF5	GO:0000002	0.456
Q8WWG9	GO:0000001	0.123
Q8WWG9	GO:0000002	0.456
Q8WWH4	GO:0000001	0.123
Q8WWH4	GO:0000002	0.456
Q8WWN8	GO:0000001	0.123
Q8WWN8	GO:0000002	0.456
Q8WWN9	GO:0000001	0.123
Q8WWN9	GO:0000002	0.456
Q8WWQ8	GO:0000001	0.123
Q8WWQ8	GO:0000002	0.456
Q8WX94	GO:0000001	0.123
Q8WX94	GO:0000002	0.456
Q8WXA3	GO:0000001	0.123
Q8WXA3	GO:0000002	0.456
Q8WXA8	GO:0000001	0.123
Q8WXA8	GO:0000002	0.456
Q8WXF1	GO:0000001	0.123
Q8WXF1	GO:0000002	0.456
Q8WXG9	GO:0000001	0.123
Q8WXG9	GO:0000002	0.456
Q8WXH6	GO:0000001	0.123
Q8WXH6	GO:0000002	0.456
Q8WXI7	GO:0000001	0.123
Q8WXI7	GO:0000002	0.456
Q8WXK3	GO:0000001	0.123
Q8WXK3	GO:0000002	0.456
Q8WXS8	GO:0000001	0.123
Q8WXS8	GO:0000002	0.456
Q8WXX0	GO:0000001	0.123
Q8WXX0	GO:0000002	0.456
Q8WY41	GO:0000001	0.123
Q8WY41	GO:0000002	0.456
Q8WY64	GO:0000001	0.123
Q8WY64	GO:0000002	0.456
Q8WYJ6	GO:0000001	0.123
Q8WYJ6	GO:0000002	0.456
Q8WYR4	GO:0000001	0.123
Q8WYR4	GO:0000002	0.456
Q8WZ74	GO:0000001	0.123
Q8WZ74	GO:0000002	0.456
Q8WZ75	GO:0000001	0.123
Q8WZ75	GO:0000002	0.456
Q92185	GO:0000001	0.123
Q92185	GO:0000002	0.456
Q92187	GO:0000001	0.123
Q92187	GO:0000002	0.456
Q92504	GO:0000001	0.123
Q92504	GO:0000002	0.456
Q92536	GO:0000001	0.123
Q92536	GO:0000002	0.456
Q92539	GO:0000001	0.123
Q92539	GO:0000002	0.456
Q92541	GO:0000001	0.123
Q92541	GO:0000002	0.456
Q92563	GO:0000001	0.123
Q92563	GO:0000002	0.456
Q92600	GO:0000001	0.123
Q92600	GO:0000002	0.456
Q92630	GO:0000001	0.123
Q92630	GO:0000002	0.456
Q92633	GO:0000001	0.123
Q92633	GO:0000002	0.456
Q92636	GO:0000001	0.123
Q92636	GO:0000002	0.456
Q92673	GO:0000001	0.123
Q92673	GO:0000002	0.456
Q92685	GO:0000001	0.123
Q92685	GO:0000002	0.456
Q92752	GO:0000001	0.123
Q92752	GO:0000002	0.456
Q92784	GO:0000001	0.123
Q92784	GO:0000002	0.456
Q92794	GO:0000001	0.123
Q92794	GO:0000002	0.456
Q92805	GO:0000001	0.123
Q92805	GO:0000002	0.456
Q92830	GO:0000001	0.123
Q92830	GO:0000002	0.456
Q92833	GO:0000001	0.123
Q92833	GO:0000002	0.456
Q92843	GO:0000001	0.123
Q92843	GO:0000002	0.456
Q92854	GO:0000001	0.123
Q92854	GO:0000002	0.456
Q92888	GO:0000001	0.123
Q92888	GO:0000002	0.456
Q92900	GO:0000001	0.123
Q92900	GO:0000002	0.456
Q92945	GO:0000001	0.123
Q92945	GO:0000002	0.456
Q92956	GO:0000001	0.123
Q92956	GO:0000002	0.456
Q92982	GO:0000001	0.123
Q92982	GO:0000002	0.456
Q92995	GO:0000001	0.123
Q92995	GO:0000002	0.456
Q92997	GO:0000001	0.123
Q92997	GO:0000002	0.456
Q93015	GO:0000001	0.123
Q93015	GO:0000002	0.456
Q93038	GO:0000001	0.123
Q93038	GO:0000002	0.456
Q93045	GO:0000001	0.123
Q93045	GO:0000002	0.456
Q93088	GO:0000001	0.123
Q93088	GO:0000002	0.456
Q969E2	GO:0000001	0.123
Q969E2	GO:0000002	0.456
Q969F1	GO:0000001	0.123
Q969F1	GO:0000002	0.456
Q969F9	GO:0000001	0.123
Q969F9	GO:0000002	0.456
Q969J3	GO:0000001	0.123
Q969J3	GO:0000002	0.456
Q969L4	GO:0000001	0.123
Q969L4	GO:0000002	0.456
Q969N2	GO:0000001	0.123
Q969N2	GO:0000002	0.456
Q969R2	GO:0000001	0.123
Q969R2	GO:0000002	0.456
Q969R5	GO:0000001	0.123
Q969R5	GO:0000002	0.456
Q969S6	GO:0000001	0.123
Q969S6	GO:0000002	0.456
Q969U6	GO:0000001	0.123
Q969U6	GO:0000002	0.456
Q969U7	GO:0000001	0.123
Q969U7	GO:0000002	0.456
Q969X2	GO:0000001	0.123
Q969X2	GO:0000002	0.456
Q969Y2	GO:0000001	0.123
Q969Y2	GO:0000002	0.456
Q96A44	GO:0000001	0.123
Q96A44	GO:0000002	0.456
Q96A49	GO:0000001	0.123
Q96A49	GO:0000002	0.456
Q96A59	GO:0000001	0.123
Q96A59	GO:0000002	0.456
Q96A83	GO:0000001	0.123
Q96A83	GO:0000002	0.456
Q96AJ9	GO:0000001	0.123
Q96AJ9	GO:0000002	0.456
Q96AQ7	GO:0000001	0.123
Q96AQ7	GO:0000002	0.456
Q96AQ8	GO:0000001	0.123
Q96AQ8	GO:0000002	0.456
Q96AV8	GO:0000001	0.123
Q96AV8	GO:0000002	0.456
Q96AY3	GO:0000001	0.123
Q96AY3	GO:0000002	0.456
Q96B02	GO:0000001	0.123
Q96B02	GO:0000002	0.456
Q96B26	GO:0000001	0.123
Q96B26	GO:0000002	0.456
Q96B36	GO:0000001	0.123
Q96B36	GO:0000002	0.456
Q96B86	GO:0000001	0.123
Q96B86	GO:0000002	0.456
Q96B96	GO:0000001	0.123
Q96B96	GO:0000002	0.456
Q96BD8	GO:0000001	0.123
Q96BD8	GO:0000002	0.456
Q96BK5	GO:0000001	0.123
Q96BK5	GO:0000002	0.456
Q96BP2	GO:0000001	0.123
Q96BP2	GO:0000002	0.456
Q96BR5	GO:0000001	0.123
Q96BR5	GO:0000002	0.456
Q96BR9	GO:0000001	0.123
Q96BR9	GO:0000002	0.456
Q96BZ8	GO:0000001	0.123
Q96BZ8	GO:0000002	0.456
Q96C55	GO:0000001	0.123
Q96C55	GO:0000002	0.456
Q96CA5	GO:0000001	0.123
Q96CA5	GO:0000002	0.456
Q96CC6	GO:0000001	0.123
Q96CC6	GO:0000002	0.456
Q96CG8	GO:0000001	0.123
Q96CG8	GO:0000002	0.456
Q96CN5	GO:0000001	0.123
Q96CN5	GO:0000002	0.456
Q96CS2	GO:0000001	0.123
Q96CS2	GO:0000002	0.456
Q96CV9	GO:0000001	0.123
Q96CV9	GO:0000002	0.456
Q96CW9	GO:0000001	0.123
Q96CW9	GO:0000002	0.456
Q96D96	GO:0000001	0.123
Q96D96	GO:0000002	0.456
Q96DA2	GO:0000001	0.123
Q96DA2	GO:0000002	0.456
Q96DE5	GO:0000001	0.123
Q96DE5	GO:0000002	0.456
Q96DN0	GO:0000001	0.123
Q96DN0	GO:0000002	0.456
Q96DN6	GO:0000001	0.123
Q96DN6	GO:0000002	0.456
Q96DT7	GO:0000001	0.123
Q96DT7	GO:0000002	0.456
Q96DX7	GO:0000001	0.123
Q96DX7	GO:0000002	0.456
Q96DZ1	GO:0000001	0.123
Q96DZ1	GO:0000002	0.456
Q96E93	GO:0000001	0.123
Q96E93	GO:0000002	0.456
Q96EB6	GO:0000001	0.123
Q96EB6	GO:0000002	0.456
Q96EE3	GO:0000001	0.123
Q96EE3	GO:0000002	0.456
Q96EK4	GO:0000001	0.123
Q96EK4	GO:0000002	0.456
Q96EL3	GO:0000001	0.123
Q96EL3	GO:0000002	0.456
Q96EU7	GO:0000001	0.123
Q96EU7	GO:0000002	0.456
Q96F10	GO:0000001	0.123
Q96F10	GO:0000002	0.456
Q96F85	GO:0000001	0.123
Q96F85	GO:0000002	0.456
Q96F86	GO:0000001	0.123
Q96F86	GO:0000002	0.456
Q96FA3	GO:0000001	0.123
Q96FA3	GO:0000002	0.456
Q96FE7	GO:0000001	0.123
Q96FE7	GO:0000002	0.456
Q96FJ2	GO:0000001	0.123
Q96FJ2	GO:0000002	0.456
Q96FQ6	GO:0000001	0.123
Q96FQ6	GO:0000002	0.456
Q96FV3	GO:0000001	0.123
Q96FV3	GO:0000002	0.456
Q96FZ2	GO:0000001	0.123
Q96FZ2	GO:0000002	0.456
Q96FZ5	GO:0000001	0.123
Q96FZ5	GO:0000002	0.456
Q96G75	GO:0000001	0.123
Q96G75	GO:0000002	0.456
Q96GA3	GO:0000001	0.123
Q96GA3	GO:0000002	0.456
Q96GD4	GO:0000001	0.123
Q96GD4	GO:0000002	0.456
Q96GM8	GO:0000001	0.123
Q96GM8	GO:0000002	0.456
Q96GN5	GO:0000001	0.123
Q96GN5	GO:0000002	0.456
Q96GQ5	GO:0000001	0.123
Q96GQ5	GO:0000002	0.456
Q96GR4	GO:0000001	0.123
Q96GR4	GO:0000002	0.456
Q96GX1	GO:0000001	0.123
Q96GX1	GO:0000002	0.456
Q96H96	GO:0000001	0.123
Q96H96	GO:0000002	0.456
Q96HN2	GO:0000001	0.123
Q96HN2	GO:0000002	0.456
Q96HZ4	GO:0000001	0.123
Q96HZ4	GO:0000002	0.456
Q96I24	GO:0000001	0.123
Q96I24	GO:0000002	0.456
Q96IJ6	GO:0000001	0.123
Q96IJ6	GO:0000002	0.456
Q96IL0	GO:0000001	0.123
Q96IL0	GO:0000002	0.456
Q96J65	GO:0000001	0.123
Q96J65	GO:0000002	0.456
Q96JE7	GO:0000001	0.123
Q96JE7	GO:0000002	0.456
Q96JF0	GO:0000001	0.123
Q96JF0	GO:0000002	0.456
Q96JI7	GO:0000001	0.123
Q96JI7	GO:0000002	0.456
Q96JJ3	GO:0000001	0.123
Q96JJ3	GO:0000002	0.456
Q96JJ6	GO:0000001	0.123
Q96JJ6	GO:0000002	0.456
Q96JJ7	GO:0000001	0.123
Q96JJ7	GO:0000002	0.456
Q96JP0	GO:0000001	0.123
Q96JP0	GO:0000002	0.456
Q96JX3	GO:0000001	0.123
Q96JX3	GO:0000002	0.456
Q96K12	GO:0000001	0.123
Q96K12	GO:0000002	0.456
Q96K21	GO:0000001	0.123
Q96K21	GO:0000002	0.456
Q96K76	GO:0000001	0.123
Q96K76	GO:0000002	0.456
Q96K78	GO:0000001	0.123
Q96K78	GO:0000002	0.456
