EntryID	term	aspect
Q86VI4	GO:0005515	F
O48686	GO:0070822	C
O48686	GO:0045892	P
O48686	GO:0009737	P
P28189	GO:0022627	C
P28189	GO:0005829	C
Q99J82	GO:0005925	C
Q99J82	GO:0043025	C
Q99J82	GO:0043034	C
Q99J82	GO:0043195	C
Q99J82	GO:0043198	C
Q99J82	GO:0001725	C
Q99J82	GO:0005911	C
Q99J82	GO:0030424	C
Q99J82	GO:0017124	F
Q99J82	GO:0044877	F
Q99J82	GO:0004672	F
Q99J82	GO:0032991	C
Q99J82	GO:0019904	F
Q99J82	GO:0001558	P
Q99J82	GO:0001954	P
Q99J82	GO:0032956	P
Q99J82	GO:0034446	P
Q99J82	GO:0043066	P
Q99J82	GO:0043410	P
Q99J82	GO:0043524	P
Q99J82	GO:0010667	P
Q99J82	GO:0014912	P
Q99J82	GO:2000774	P
Q99J82	GO:0030335	P
Q99J82	GO:0097435	P
Q99J82	GO:0048662	P
Q99J82	GO:0048812	P
Q99J82	GO:0050772	P
Q99J82	GO:0050775	P
Q99J82	GO:0045663	P
Q99J82	GO:0045773	P
Q99J82	GO:0051897	P
Q99J82	GO:0007229	P
Q99J82	GO:0008284	P
Q99J82	GO:0005178	F
Q9LDE1	GO:0005634	C
Q9LDE1	GO:0009620	P
Q9LDE1	GO:0012501	P
Q9LDE1	GO:0120195	P
Q9LDE1	GO:0000976	F
P70587	GO:0043194	C
P70587	GO:0043197	C
P70587	GO:0015629	C
P70587	GO:0030175	C
P70587	GO:0010976	P
P70587	GO:1901424	P
P70587	GO:0019901	F
P70587	GO:0005829	C
P70587	GO:0005515	F
P70587	GO:0098839	C
P70587	GO:0098978	C
Q91VL9	GO:0002711	P
Q91VL9	GO:0042803	F
Q91VL9	GO:0032825	P
Q91VL9	GO:2000176	P
Q91VL9	GO:0045582	P
Q91VL9	GO:0048538	P
Q91VL9	GO:0033077	P
Q91VL9	GO:0030183	P
Q91VL9	GO:0005515	F
P45544	GO:0005515	F
P24140	GO:0005789	C
P24140	GO:0016020	C
P24140	GO:0003975	F
P24140	GO:0019408	P
P24140	GO:0042802	F
Q9JLD2	GO:0010976	P
Q9JLD2	GO:0004867	F
Q71U11	GO:0003700	F
Q71U11	GO:0007532	P
Q71U11	GO:0007531	P
Q62179	GO:0045202	C
Q62179	GO:0005886	C
Q62179	GO:0016020	C
Q62179	GO:0005515	F
Q62179	GO:0098839	C
Q62179	GO:0098978	C
P97414	GO:0005249	F
P97414	GO:0016324	C
P97414	GO:0048839	P
P97414	GO:0086009	P
P97414	GO:0070293	P
P97414	GO:0060453	P
P97414	GO:0097546	C
P97414	GO:0098576	C
P97414	GO:1990794	C
P97414	GO:0045177	C
P97414	GO:0005737	C
P97414	GO:0005886	C
P97414	GO:0030133	C
P97414	GO:0008076	C
P97414	GO:0034705	C
P97414	GO:1905515	P
P97414	GO:0030644	P
P97414	GO:0006814	P
P97414	GO:0071805	P
P97414	GO:0001696	P
P97414	GO:0001698	P
P97414	GO:0002027	P
P97414	GO:0043005	C
P97414	GO:0043025	C
P97414	GO:0032868	P
P97414	GO:0035176	P
P97414	GO:0035934	P
P97414	GO:0042472	P
P97414	GO:1990573	P
P97414	GO:0015705	P
P97414	GO:0022600	P
P97414	GO:0098915	P
P97414	GO:0030218	P
P97414	GO:0006006	P
P97414	GO:0050910	P
P97414	GO:0007507	P
P97414	GO:0007605	P
P97414	GO:0007622	P
P97414	GO:0008217	P
P97414	GO:0086011	P
P97414	GO:0090102	P
P97414	GO:0062094	P
P97414	GO:0070294	P
P97414	GO:0071872	P
P97414	GO:0071875	P
P97414	GO:0055064	P
P97414	GO:0055075	P
P97414	GO:0060048	P
P97414	GO:0060117	P
P97414	GO:0060307	P
P97414	GO:0061337	P
P97414	GO:0005515	F
Q93WT0	GO:0005515	F
Q9BZQ4	GO:0002181	P
Q9BZQ4	GO:2000766	P
Q9BZQ4	GO:0140768	F
Q9BZQ4	GO:0000139	C
Q9BZQ4	GO:0005829	C
Q9BZQ4	GO:0005794	C
Q9BZQ4	GO:0004515	F
Q9BZQ4	GO:0009165	P
P38953	GO:0033065	C
P38953	GO:0030491	P
P38953	GO:0000707	P
P38953	GO:0000730	P
P38953	GO:0005515	F
P38953	GO:0042275	P
P38953	GO:1903112	P
P38953	GO:0006302	P
Q8C8C1	GO:0005789	C
Q8C8C1	GO:0005886	C
P01270	GO:0140582	P
P01270	GO:0007189	P
P01270	GO:0010468	P
P01270	GO:0009059	P
P01270	GO:0045944	P
P01270	GO:0005179	F
P01270	GO:0005615	C
P01270	GO:0045725	P
P01270	GO:0046326	P
P01270	GO:0051428	F
P01270	GO:0001501	P
P01270	GO:0046058	P
P01270	GO:0007186	P
P01270	GO:0007267	P
P01270	GO:0008628	P
P01270	GO:0005576	C
P01270	GO:0005515	F
P01270	GO:0010629	P
P01270	GO:0031857	F
P01270	GO:0060732	P
P01270	GO:0048018	F
P01270	GO:0030501	P
A2A761	GO:0005634	C
A2A761	GO:0019216	P
Q9Y4L1	GO:0034976	P
Q9Y4L1	GO:1903298	P
Q9Y4L1	GO:0006888	P
Q9Y4L1	GO:0071456	P
Q9Y4L1	GO:0005739	C
Q9Y4L1	GO:0005783	C
Q9Y4L1	GO:0005576	C
Q9Y4L1	GO:0071682	C
Q9Y4L1	GO:0005788	C
Q9Y4L1	GO:0005515	F
Q9Y4L1	GO:0070062	C
Q9Y4L1	GO:0005925	C
Q9Y4L1	GO:0016020	C
Q8LK93	GO:0009507	C
Q8LK93	GO:0031425	P
O22448	GO:0008379	F
O22448	GO:0008430	F
O22448	GO:0004602	F
O22448	GO:0098869	P
O22448	GO:0080183	P
Q4WAX0	GO:1902181	P
Q99L90	GO:0045739	P
Q99L90	GO:0006282	P
Q99L90	GO:0000723	P
Q99L90	GO:1904507	P
Q99L90	GO:0045995	P
Q9FYG2	GO:0005634	C
Q9FYG2	GO:0006355	P
Q9UTS0	GO:0000324	C
Q9UTS0	GO:0004252	F
Q9UTS0	GO:0008233	F
Q9UTS0	GO:0031638	P
Q9LIA4	GO:0005634	C
Q9LIA4	GO:0003723	F
A2AL36	GO:0097431	C
A2AL36	GO:0048471	C
A2AL36	GO:0072687	C
A2AL36	GO:0090619	C
A2AL36	GO:0001822	P
A2AL36	GO:0035904	P
A2AL36	GO:0003279	P
A2AL36	GO:0003281	P
A2AL36	GO:0048132	P
A2AL36	GO:0060976	P
P69681	GO:0042802	F
P69681	GO:0005515	F
P69681	GO:0008519	F
P69681	GO:0015670	P
P69681	GO:0072488	P
A8IXB8	GO:0005829	C
A8IXB8	GO:0071816	P
A8IXB8	GO:0005515	F
Q9LXA7	GO:0009294	P
A0A386KZI3	GO:0016036	P
A0A386KZI3	GO:0071244	P
Q5FWH3	GO:0043565	F
Q5FWH3	GO:0001843	P
Q5FWH3	GO:0008544	P
Q5FWH3	GO:0061436	P
Q5FWH3	GO:0005515	F
Q5FWH3	GO:0005634	C
Q5FWH3	GO:0045893	P
Q5FWH3	GO:0000978	F
Q5FWH3	GO:0000981	F
Q5FWH3	GO:0001736	P
Q5FWH3	GO:0042060	P
Q5FWH3	GO:0090103	P
Q5FWH3	GO:0010467	P
Q5FWH3	GO:0010628	P
Q5FWH3	GO:0006366	P
Q5FWH3	GO:0007389	P
Q5FWH3	GO:0007398	P
Q5FWH3	GO:0007417	P
Q5FWH3	GO:0045944	P
Q5FWH3	GO:0061029	P
P85298	GO:0005515	F
P04921	GO:0005886	C
Q9I4N4	GO:0000160	P
E3UBL6	GO:0140873	P
P49452	GO:0000779	C
P49452	GO:0005721	C
P49452	GO:0005515	F
Q10314	GO:0005634	C
D7SFH9	GO:0006968	P
D7SFH9	GO:0005739	C
D7SFH9	GO:0006952	P
P47784	GO:0004540	F
P47784	GO:0051607	P
Q8TEQ6	GO:0043022	F
Q8TEQ6	GO:0005829	C
Q8TEQ6	GO:0032797	C
Q8TEQ6	GO:0034718	C
Q8TEQ6	GO:0034719	C
Q8TEQ6	GO:0003730	F
Q8TEQ6	GO:0000340	F
Q8TEQ6	GO:0030619	F
Q8TEQ6	GO:0030621	F
Q8TEQ6	GO:0030622	F
Q8TEQ6	GO:0000387	P
Q8TEQ6	GO:0006417	P
Q8TEQ6	GO:0005515	F
Q8TEQ6	GO:0005654	C
Q8TEQ6	GO:0016604	C
Q8TEQ6	GO:0005737	C
Q8TEQ6	GO:0017069	F
Q8TEQ6	GO:0065003	P
Q8TEQ6	GO:0000398	P
Q8TEQ6	GO:0016020	C
Q8TEQ6	GO:0003723	F
Q9UTL9	GO:0016887	F
Q9UTL9	GO:0000785	C
Q9UTL9	GO:0005634	C
Q6P549	GO:0005737	C
Q6P549	GO:0005886	C
Q6P549	GO:0006915	P
Q6P549	GO:0008285	P
Q6P549	GO:0043491	P
Q6P549	GO:0010467	P
Q6P549	GO:0070371	P
Q6P549	GO:0032868	P
Q6P549	GO:0009791	P
Q6P549	GO:0010629	P
Q6P549	GO:0006006	P
Q6P549	GO:0006629	P
Q6P549	GO:0006661	P
Q6P549	GO:0097178	P
Q6P549	GO:0005515	F
Q6P549	GO:0005829	C
Q9HD67	GO:0030507	F
Q9HD67	GO:0051489	P
Q9HD67	GO:0008360	P
Q9HD67	GO:0005829	C
Q9HD67	GO:0005515	F
Q9HD67	GO:0005730	C
Q9HD67	GO:0005886	C
P32038	GO:0005615	C
P32038	GO:0006957	P
P32038	GO:0004175	F
P32038	GO:0004252	F
P32038	GO:0007219	P
Q9SRM3	GO:0120091	F
Q9SRM3	GO:2000022	P
Q9SRM3	GO:1900150	P
Q9SRM3	GO:1900366	P
P0DI97	GO:0042734	C
P0DI97	GO:0098820	C
P0DI97	GO:0046847	P
P0DI97	GO:0005515	F
P0DI97	GO:0033130	F
P0DI97	GO:0090129	P
P0DI97	GO:0005246	F
P0DI97	GO:0007268	P
P0DI97	GO:0007269	P
P0DI97	GO:0007416	P
P0DI97	GO:0051965	P
P0DI97	GO:0032991	C
P0DI97	GO:0031965	C
P0DI97	GO:0031982	C
P0DI97	GO:0043025	C
P0DI97	GO:0044295	C
P0DI97	GO:0005783	C
P0DI97	GO:0009986	C
P0DI97	GO:0035418	P
P0DI97	GO:0042551	P
P0DI97	GO:1903078	P
P0DI97	GO:2000463	P
P0DI97	GO:0004888	F
P0DI97	GO:0016339	P
P0DI97	GO:0098989	P
P0DI97	GO:0098990	P
P0DI97	GO:0007157	P
P0DI97	GO:0007158	P
P0DI97	GO:0007165	P
P0DI97	GO:0051490	P
P0DI97	GO:0045184	P
P0DI97	GO:0090126	P
P0DI97	GO:0097091	P
P0DI97	GO:0097104	P
P0DI97	GO:0097105	P
P0DI97	GO:0097112	P
P0DI97	GO:0097114	P
P0DI97	GO:0097116	P
P0DI97	GO:0097117	P
P0DI97	GO:0097118	P
P0DI97	GO:0097119	P
P0DI97	GO:0097120	P
P0DI97	GO:0048306	F
P0DI97	GO:0051968	P
P0DI97	GO:0060076	C
P0DI97	GO:0060077	C
P0DI97	GO:0021707	P
P0DI97	GO:0097109	F
P0DI97	GO:0050839	F
P0DI97	GO:0098635	C
P0DI97	GO:0098978	C
P0DI97	GO:0098982	C
P0DI97	GO:0048787	C
P0DI97	GO:1905606	P
P0DI97	GO:0099054	P
P0DI97	GO:0099150	P
P0DI97	GO:0099151	P
P0DI97	GO:0099550	P
P0DI97	GO:0099560	P
P0DI97	GO:0150036	P
P0DI97	GO:0098685	C
P0DI97	GO:0098693	P
Q02543	GO:0002181	P
Q02543	GO:0022625	C
Q02543	GO:0003735	F
Q02543	GO:0003723	F
Q02543	GO:0006412	P
Q02543	GO:0022626	C
Q02543	GO:0005515	F
Q02543	GO:0005829	C
Q02543	GO:0016020	C
Q9NU23	GO:0032981	P
Q9NU23	GO:0005739	C
Q9NU23	GO:0005515	F
Q15121	GO:0005515	F
Q15121	GO:1902042	P
Q15121	GO:0046325	P
Q5AJ93	GO:0009986	C
Q9Y7N7	GO:0005634	C
Q9Y7N7	GO:0005829	C
Q9JKD9	GO:0008270	F
Q9JKD9	GO:0003677	F
Q9JKD9	GO:0000228	C
Q9JKD9	GO:0003714	F
Q9JKD9	GO:0001817	P
Q9JKD9	GO:0042098	P
Q9JKD9	GO:0030097	P
Q5JNB5	GO:0005788	C
Q5JNB5	GO:0005515	F
Q8LAR0	GO:0009505	C
Q8LAR0	GO:0009624	P
Q8LAR0	GO:0009733	P
Q8LAR0	GO:0009739	P
Q8LAR0	GO:0009630	P
Q8LAR0	GO:0010030	P
Q8LAR0	GO:2000012	P
Q8LAR0	GO:1902066	P
Q8LAR0	GO:1905421	P
Q8LAR0	GO:0048598	P
Q8LAR0	GO:0048608	P
Q8LAR0	GO:0005515	F
Q8LAR0	GO:0009793	P
Q8LAR0	GO:0045489	P
Q8LAR0	GO:0030234	F
O35179	GO:0005515	F
O35179	GO:0098793	C
O35179	GO:0008289	F
O35179	GO:0097749	P
O35179	GO:0099050	P
O35179	GO:0060988	P
O35179	GO:2000369	P
O35179	GO:1903527	P
O35179	GO:0097753	P
O35179	GO:0042802	F
O35179	GO:0044325	F
O35179	GO:0019901	F
O35179	GO:0005886	C
O35179	GO:0098685	C
O35179	GO:0098686	C
O35179	GO:0045202	C
O35179	GO:0048488	P
O35179	GO:0098978	C
O35179	GO:0030672	C
P04255	GO:0000785	C
P04255	GO:0045087	P
D3Z338	GO:0036128	C
Q8CC88	GO:0016887	F
Q8CC88	GO:0005739	C
P14906	GO:0008320	F
P14906	GO:0005783	C
P14906	GO:0031204	P
P14906	GO:0005739	C
P14906	GO:0046967	P
P14906	GO:0006614	P
P14906	GO:0006620	P
P14906	GO:0031207	C
P14906	GO:0005515	F
P14906	GO:0071256	C
P07845	GO:0042802	F
O60112	GO:0005634	C
O60112	GO:0005829	C
Q9LRZ4	GO:0005634	C
Q9LRZ4	GO:0005737	C
Q9LRZ4	GO:0009819	P
Q9LRZ4	GO:0045926	P
Q9LRZ4	GO:0000226	P
Q10743	GO:0045211	C
Q10743	GO:0043197	C
Q10743	GO:0034205	P
Q10743	GO:0098794	C
Q10743	GO:0043025	C
Q10743	GO:0005802	C
Q10743	GO:0008021	C
Q10743	GO:0009986	C
Q10743	GO:0030425	C
Q10743	GO:0004222	F
Q10743	GO:0097327	P
Q10743	GO:0007283	P
Q10743	GO:0043065	P
Q10743	GO:0010976	P
Q10743	GO:0061001	P
Q10743	GO:0098978	C
Q9CR25	GO:0032991	C
Q9CR25	GO:0120513	C
Q9CR25	GO:0005515	F
Q9BYQ2	GO:0005829	C
Q9BYQ2	GO:0005515	F
Q8K1N2	GO:0016477	P
Q8K1N2	GO:0030010	P
Q8K1N2	GO:0005515	F
Q2NL67	GO:0140803	F
Q2NL67	GO:0140806	F
Q2NL67	GO:0070213	P
O43193	GO:0005829	C
O43193	GO:0005886	C
Q4WZB3	GO:0042438	P
Q4WZB3	GO:0030640	P
Q4WZB3	GO:0046148	P
Q8VY84	GO:0005829	C
Q8VY84	GO:0005634	C
Q8VY84	GO:0005737	C
Q09802	GO:0005634	C
Q09802	GO:0005829	C
Q06108	GO:0005737	C
Q06108	GO:0090372	P
Q9XZ25	GO:0044754	C
Q9XZ25	GO:0005764	C
Q9XZ25	GO:0035859	C
Q9XZ25	GO:0016239	P
Q9XZ25	GO:0061700	C
Q9XZ25	GO:1904263	P
Q9XZ25	GO:0030307	P
Q9XZ25	GO:0007042	P
Q9XZ25	GO:0005515	F
Q9XZ25	GO:0010506	P
Q96BP2	GO:0005739	C
Q96BP2	GO:0005743	C
Q96BP2	GO:0005515	F
Q96BP2	GO:0001650	C
Q96BP2	GO:0005654	C
Q96BP2	GO:0005829	C
Q96BP2	GO:0003723	F
P84195	GO:0008810	F
P84195	GO:0005576	C
P84195	GO:0030245	P
P84195	GO:0045493	P
P84195	GO:0031176	F
O14107	GO:0043332	C
O14107	GO:0070867	C
O14107	GO:0032220	P
O14107	GO:0007009	P
Q61153	GO:0042404	P
Q61153	GO:0033798	F
Q61153	GO:0004800	F
Q61153	GO:0008430	F
O59773	GO:0035267	C
O59773	GO:0140861	P
O59773	GO:0005634	C
O43586	GO:0005829	C
O43586	GO:0005886	C
C0HKA2	GO:0005829	C
P12259	GO:0005515	F
P12259	GO:0007596	P
P12259	GO:0033116	C
P12259	GO:0005576	C
P12259	GO:0005788	C
P12259	GO:0005886	C
P12259	GO:0030134	C
P12259	GO:0031093	C
P12259	GO:1903561	C
P12259	GO:0016020	C
P23787	GO:0036297	P
P23787	GO:1905634	P
P23787	GO:0006281	P
P23787	GO:0016887	F
P23787	GO:0000785	C
P23787	GO:0005634	C
P23787	GO:0005737	C
P23787	GO:0005515	F
P23787	GO:0042802	F
P23787	GO:0044877	F
O60716	GO:0005515	F
Q283N4	GO:0016831	F
Q283N4	GO:0005777	C
Q283N4	GO:0009114	P
Q283N4	GO:0009115	P
Q283N4	GO:0043605	P
Q283N4	GO:0019628	P
Q283N4	GO:0006147	P
Q283N4	GO:0006148	P
Q283N4	GO:0006149	P
Q283N4	GO:0006154	P
Q283N4	GO:0006157	P
Q283N4	GO:0006161	P
Q283N4	GO:0006196	P
Q283N4	GO:0006204	P
Q283N4	GO:0046038	P
Q283N4	GO:0046055	P
Q283N4	GO:0046059	P
Q283N4	GO:0000255	P
Q283N4	GO:0051997	F
Q9FH18	GO:0005635	C
Q9FH18	GO:0042803	F
Q9FH18	GO:0005515	F
Q9FH18	GO:0009504	C
Q9FH18	GO:0006997	P
Q9FH18	GO:0046982	F
P77234	GO:0006979	P
P15891	GO:0005938	C
P15891	GO:0030479	C
P15891	GO:2000601	P
P15891	GO:0051015	F
P15891	GO:0043332	C
P15891	GO:0005737	C
P15891	GO:0051016	P
P15891	GO:0044379	P
P15891	GO:0000147	P
P15891	GO:0005515	F
Q8VIF2	GO:0005737	C
Q8VIF2	GO:0005886	C
Q8VIF2	GO:0007281	P
Q8VIF2	GO:0007283	P
Q99M87	GO:0031594	C
Q99M87	GO:0045211	C
Q99M87	GO:0005829	C
Q99M87	GO:0007528	P
Q99M87	GO:0005634	C
Q99M87	GO:0005739	C
Q99M87	GO:0007264	P
Q99M87	GO:0090398	P
Q99M87	GO:0030695	F
Q99M87	GO:0033077	P
Q99M87	GO:0042102	P
Q99M87	GO:0043069	P
Q99M87	GO:0006264	P
Q99M87	GO:0006915	P
Q99M87	GO:0006924	P
Q99M87	GO:0007005	P
Q99M87	GO:0005515	F
Q99M87	GO:0051082	F
Q99M87	GO:0009898	C
Q9Y4A8	GO:0003700	F
Q9Y4A8	GO:0006366	P
Q9Y4A8	GO:0005515	F
Q9Y4A8	GO:0090575	C
Q9Z311	GO:0005102	F
Q9Z311	GO:0005739	C
Q9UM13	GO:0005680	C
Q9UM13	GO:0031145	P
Q9UM13	GO:0141198	P
Q9UM13	GO:0070936	P
Q9UM13	GO:0070979	P
Q9UM13	GO:0005515	F
Q9UM13	GO:0005654	C
Q9UM13	GO:0005829	C
Q10661	GO:0005634	C
Q10661	GO:0040011	P
Q10661	GO:0040014	P
Q10661	GO:0042464	P
Q10661	GO:0060290	P
Q10661	GO:0045138	P
P53828	GO:0030437	P
Q1MTR2	GO:0035145	C
Q1MTR2	GO:0005634	C
Q1MTR2	GO:0005829	C
P97245	GO:0019867	C
P97245	GO:0009306	P
P97245	GO:0005515	F
P0A6Y8	GO:0016234	C
P0A6Y8	GO:0005515	F
P0A6Y8	GO:0043531	F
P0A6Y8	GO:0005524	F
P0A6Y8	GO:0140662	F
P0A6Y8	GO:0016989	F
P0A6Y8	GO:0034620	P
P0A6Y8	GO:0005829	C
P0A6Y8	GO:0043335	P
P0A6Y8	GO:0009408	P
P0A6Y8	GO:0044183	F
P0A6Y8	GO:0051082	F
P0A6Y8	GO:1990169	P
P0A6Y8	GO:0051087	F
P0A6Y8	GO:0008270	F
P0A6Y8	GO:0032991	C
P0A6Y8	GO:0065003	P
P0A6Y8	GO:0006457	P
P0A6Y8	GO:0005737	C
P0A6Y8	GO:0016020	C
P53872	GO:0009277	C
P53872	GO:0042631	P
Q09738	GO:0000124	C
Q09738	GO:0004843	F
Q09738	GO:0006357	P
Q09738	GO:0045815	P
Q09738	GO:0003713	F
Q09738	GO:0140492	F
Q09738	GO:0005634	C
Q09738	GO:0005654	C
P36173	GO:0005774	C
P36173	GO:0005886	C
P36173	GO:0071944	C
Q99757	GO:0005739	C
Q99757	GO:0005759	C
Q99757	GO:0005515	F
Q99757	GO:0005730	C
P03994	GO:0005198	F
P03994	GO:0005540	F
P00651	GO:0001411	C
P00651	GO:0030428	C
D0QMC3	GO:0005634	C
D0QMC3	GO:0030308	P
Q59VX8	GO:0005935	C
Q59VX8	GO:0005940	C
Q59VX8	GO:0030428	C
Q59VX8	GO:0000280	P
Q59VX8	GO:0030448	P
Q8GSJ1	GO:0003879	F
Q8GSJ1	GO:0000105	P
Q8GSJ1	GO:0009507	C
Q8GSJ1	GO:0009570	C
P53314	GO:0004113	F
P53314	GO:0009187	P
P53314	GO:0030136	C
Q96C03	GO:0005515	F
P27777	GO:0009408	P
P27777	GO:0051259	P
H6U1I8	GO:0016412	F
H6U1I8	GO:0005615	C
H6U1I8	GO:0009611	P
H6U1I8	GO:0008299	P
H6U1I8	GO:0016746	F
H6U1I8	GO:0016788	F
P27541	GO:0009408	P
F4HWQ8	GO:0043086	P
F4HWQ8	GO:0004857	F
F4HWQ8	GO:0009505	C
O00501	GO:0070160	C
O00501	GO:0005886	C
O00501	GO:0005911	C
O00501	GO:0035633	P
O00501	GO:0043116	P
O00501	GO:0010628	P
O00501	GO:0010629	P
O00501	GO:1903348	P
O00501	GO:1990963	P
O00501	GO:0016525	P
O00501	GO:0030336	P
O00501	GO:0008284	P
O00501	GO:0005515	F
O00501	GO:0030054	C
O00501	GO:0005923	C
O00501	GO:0016327	C
O00501	GO:0030864	C
O00501	GO:0007179	P
O00501	GO:0003151	P
O00501	GO:0016020	C
O00501	GO:0007612	P
O00501	GO:0060021	P
O00501	GO:0060325	P
O00501	GO:1903142	P
O00501	GO:0007043	P
Q8MS27	GO:0005762	C
Q8MS27	GO:0032543	P
Q8MS27	GO:0003735	F
P0AB40	GO:0009279	C
P0AB40	GO:0046688	P
P0AB40	GO:0044010	P
P0AB40	GO:0006950	P
A0A1D8PCD3	GO:0005886	C
K7WCC7	GO:0010468	P
Q9FG74	GO:0070273	F
Q9FG74	GO:0070300	F
Q9FG74	GO:0005546	F
Q9FG74	GO:0005547	F
Q9FG74	GO:0045178	C
Q9FG74	GO:0071944	C
Q9FG74	GO:0005886	C
Q9FG74	GO:0009925	C
Q9FG74	GO:0032266	F
Q9FG74	GO:0010314	F
Q9FG74	GO:0080025	F
Q9FG74	GO:0005515	F
Q9FG74	GO:0004672	F
Q9FG74	GO:1901981	F
Q9FG74	GO:0009630	P
Q9FG74	GO:0009638	P
Q9FG74	GO:2000114	P
Q9FG74	GO:0048766	P
Q8S3D5	GO:0048235	P
Q8S3D5	GO:0048767	P
Q8S3D5	GO:0006355	P
Q8S3D5	GO:0055046	P
Q8S3D5	GO:0048765	P
Q8S3D5	GO:0080147	P
O53177	GO:0005576	C
O53177	GO:0042127	P
O53177	GO:0010628	P
O53177	GO:0010629	P
O53177	GO:0009372	P
Q9BY43	GO:0005515	F
Q9UJ78	GO:0005515	F
Q8K5B2	GO:0010467	P
O94921	GO:0005654	C
O94921	GO:0005829	C
Q9W0S7	GO:0005634	C
Q9W0S7	GO:0005737	C
Q9W0S7	GO:0004518	F
Q9W0S7	GO:0016442	C
Q9W0S7	GO:0005829	C
Q9W0S7	GO:0007283	P
Q9W0S7	GO:0005515	F
Q9NTI5	GO:0042127	P
Q9NTI5	GO:0003677	F
Q9NTI5	GO:0000785	C
Q9NTI5	GO:0005515	F
Q9NTI5	GO:0008283	P
Q9NTI5	GO:0000775	C
Q9NTI5	GO:0005654	C
Q9NTI5	GO:0005694	C
Q9NTI5	GO:0005829	C
Q9NTI5	GO:0008285	P
Q9NTI5	GO:0007064	P
O35309	GO:0034142	P
O35309	GO:0005615	C
O35309	GO:0009615	P
O35309	GO:0045089	P
O35309	GO:0050729	P
O35309	GO:1902524	P
O35309	GO:0045824	P
O35309	GO:0070936	P
O35309	GO:0032480	P
O35309	GO:0032687	P
O35309	GO:0032688	P
O35309	GO:0005515	F
Q9QXV9	GO:0040037	P
Q9QXV9	GO:0051387	P
Q9QXV9	GO:0008285	P
Q9QXV9	GO:0070373	P
Q9QXV9	GO:0046580	P
Q9QXV9	GO:0001656	P
Q9QXV9	GO:0001657	P
Q9QXV9	GO:0070371	P
Q9QXV9	GO:0000132	P
Q9QXV9	GO:0060449	P
Q9QXV9	GO:0001759	P
Q9QXV9	GO:0005515	F
Q9QXV9	GO:0010719	P
Q9QXV9	GO:1902747	P
Q9QXV9	GO:0030512	P
O93507	GO:0001570	P
O93507	GO:0043565	F
O93507	GO:0030097	P
O93507	GO:0060215	P
O93507	GO:0060217	P
O93507	GO:0001568	P
O93507	GO:0003007	P
O93507	GO:0030218	P
O93507	GO:0007507	P
O93507	GO:0045603	P
O93507	GO:0001525	P
O93507	GO:0003160	P
O93507	GO:0035050	P
O93507	GO:0035162	P
O93507	GO:0019827	P
O93507	GO:0030878	P
O93507	GO:0048368	P
O93507	GO:0048823	P
O93507	GO:0048844	P
O93507	GO:0030099	P
O93507	GO:0005634	C
O93507	GO:0003677	F
O93507	GO:0060214	P
O93507	GO:0060216	P
Q3LI67	GO:0005829	C
Q3LI67	GO:0005515	F
Q9CR95	GO:0005515	F
Q9CR95	GO:0005905	C
Q9CR95	GO:0030125	C
Q9CR95	GO:0006897	P
A6NDG6	GO:0043136	F
A6NDG6	GO:0008967	F
A6NDG6	GO:0006114	P
A6NDG6	GO:0006650	P
A6NDG6	GO:0045721	P
M9Z1G5	GO:0009813	P
M9Z1G5	GO:0102449	F
M9Z1G5	GO:0030755	F
Q9SJ44	GO:1902916	P
Q9SJ44	GO:0006301	P
Q9SJ44	GO:0005783	C
Q9SJ44	GO:0005829	C
Q9SJ44	GO:0005515	F
Q9SJ44	GO:0031372	C
P41374	GO:0003743	F
Q9R1U9	GO:0045746	P
Q5A3Z6	GO:0036170	P
Q5A3Z6	GO:0036180	P
Q5A3Z6	GO:0009267	P
Q5A3Z6	GO:0030447	P
Q49QW1	GO:0005615	C
Q49QW1	GO:0004252	F
Q49QW1	GO:0009612	P
Q49QW1	GO:0031638	P
P24077	GO:0005886	C
P24077	GO:0046677	P
P24077	GO:0006974	P
P24077	GO:0042930	P
Q9LFS8	GO:0005829	C
Q9LFS8	GO:0009506	C
Q9LFS8	GO:0007062	P
Q5SWZ9	GO:0005741	C
Q5SWZ9	GO:0034587	P
Q5SWZ9	GO:0030719	P
Q5SWZ9	GO:0051321	P
Q5SWZ9	GO:0007286	P
Q5SWZ9	GO:0005515	F
Q5SWZ9	GO:0005789	C
Q5SWZ9	GO:0004630	F
P13591	GO:0005829	C
P13591	GO:0005886	C
Q94522	GO:0005739	C
Q94522	GO:0004774	F
Q94522	GO:0006099	P
C0LGX3	GO:0010468	P
C0LGX3	GO:0010102	P
C0LGX3	GO:0050829	P
C0LGX3	GO:0060866	P
C0LGX3	GO:0005515	F
Q9SP32	GO:0005515	F
Q9SP32	GO:0010267	P
Q9SP32	GO:0005634	C
Q9SP32	GO:0010445	C
Q9SP32	GO:0003725	F
Q9SP32	GO:0009908	P
Q9SP32	GO:0031053	P
Q9SP32	GO:0000911	P
Q9SP32	GO:0035279	P
Q9SP32	GO:0009616	P
Q9SP32	GO:0009880	P
Q9SP32	GO:2000034	P
Q9SP32	GO:0010228	P
Q9SP32	GO:0010599	P
Q9SP32	GO:0048317	P
Q9SP32	GO:0003677	F
Q9NYK6	GO:0005515	F
A1KYZ2	GO:0003012	P
O80737	GO:0009651	P
P86792	GO:0009897	C
