Q99MZ3	10090
Q99N02	10116
Q99N11	10090
Q99N28	10090
Q99NB1	10090
Q99NE5	10090
Q99NF3	10090
Q99P47	10090
Q99P65	10090
Q99P75	10116
Q99P99	10116
Q99PA5	10090
Q99PD7	10090
Q99PE7	10116
Q99PJ1	10090
Q99PL8	10090
Q99PM3	10090
Q99PT9	10090
Q99PW6	10116
Q9ASS2	3702
Q9ASZ1	3702
Q9BEG8	9913
Q9BGI0	9913
Q9BIG5	6239
Q9BKU4	6239
Q9C4Z6	3702
Q9C512	3702
Q9C518	3702
Q9C5G0	3702
Q9C5H5	3702
Q9C5H9	3702
Q9C5I1	3702
Q9C5J3	3702
Q9C5M3	3702
Q9C5X0	3702
Q9C5X8	3702
Q9C5Z2	3702
Q9C5Z3	3702
Q9C639	3702
Q9C660	3702
Q9C670	3702
Q9C6B8	3702
Q9C6B9	3702
Q9C6P3	3702
Q9C778	3702
Q9C7S5	3702
Q9C7S6	3702
Q9C7U7	3702
Q9C7W7	3702
Q9C8E7	3702
Q9C8H3	3702
Q9C8M2	3702
Q9C8Z9	3702
Q9C9C4	3702
Q9C9M3	3702
Q9C9U3	3702
Q9C9W9	3702
Q9C9X3	3702
Q9C9Z9	3702
Q9CA61	3702
Q9CAF2	3702
Q9CAG3	3702
Q9CAN8	3702
Q9CAR0	3702
Q9CAT6	3702
Q9CPR4	10090
Q9CPU0	10090
Q9CPU9	10090
Q9CPY7	10090
Q9CQ20	10090
Q9CQ33	10090
Q9CQ39	10090
Q9CQ43	10090
Q9CQ69	10090
Q9CQJ0	10090
Q9CQK7	10090
Q9CQS4	10090
Q9CQS6	10090
Q9CQV6	10090
Q9CQW2	10090
Q9CR14	10090
Q9CR20	10090
Q9CR24	10090
Q9CR51	10090
Q9CR61	10090
Q9CR75	10090
Q9CRB9	10090
Q9CTG6	10090
Q9CU62	10090
Q9CW42	10090
Q9CWF6	10090
Q9CWJ9	10090
Q9CWP4	10090
Q9CWR0	10090
Q9CWT3	10090
Q9CWU5	10090
Q9CWY3	10090
Q9CX47	10090
Q9CX92	10090
Q9CXD6	10090
Q9CXI5	10090
Q9CXJ4	10090
Q9CYP7	10090
Q9CZA6	10090
Q9CZD0	10090
Q9CZN7	10090
Q9CZR2	10090
Q9CZT5	10090
Q9D020	10090
Q9D074	10090
Q9D0I9	10090
Q9D0R4	10090
Q9D0U6	10090
Q9D1P4	10090
Q9D1X0	10090
Q9D236	10090
Q9D275	10090
Q9D287	10090
Q9D2E1	10090
Q9D2Y5	10090
Q9D312	10090
Q9D328	10090
Q9D411	10090
Q9D415	10090
Q9D4B1	10090
Q9D4H4	10090
Q9D5S7	10090
Q9D5Y1	10090
Q9D611	10090
Q9D666	10090
Q9D6F9	10090
Q9D6Y7	10090
Q9D7R2	10090
Q9D842	10090
Q9D8M3	10090
Q9D9D8	10090
Q9D9T8	10090
Q9D9U9	10090
Q9DB00	10090
Q9DB05	10090
Q9DB60	10090
Q9DBJ6	10090
Q9DBL7	10090
Q9DBM0	10090
Q9DBN5	10090
Q9DBQ7	10090
Q9DBR0	10090
Q9DBZ5	10090
Q9DC28	10090
Q9DC50	10090
Q9DC70	10090
Q9DCB1	10090
Q9DCP9	10090
Q9DCR4	10090
Q9DCW4	10090
Q9DCZ4	10090
Q9DDK4	7955
Q9DFS6	7955
Q9DGE2	7955
Q9DGJ3	7955
Q9EP52	10090
Q9EP64	10090
Q9EP71	10090
Q9EP78	10090
Q9EPA7	10090
Q9EPH2	10116
Q9EPI1	10116
Q9EPL2	10090
Q9EPL5	10090
Q9EPQ2	10090
Q9EPW1	10116
Q9EPW2	10090
Q9EPZ6	10090
Q9EQ21	10090
Q9EQ32	10090
Q9EQD0	10090
Q9EQG9	10090
Q9EQV9	10116
Q9EQX9	10116
Q9ER33	10116
Q9ERB4	10116
Q9ERB5	10090
Q9ERG0	10090
Q9ERH4	10090
Q9ERH7	10090
Q9ERZ3	10090
Q9ES08	10116
Q9ES14	10116
Q9ES17	10090
Q9ES18	10090
Q9ES63	10090
Q9ES73	10116
Q9ES74	10090
Q9ES82	10090
Q9ES89	10090
Q9ES97	10090
Q9ESB3	10090
Q9ESC1	10116
Q9ESL4	10090
Q9EST5	10090
Q9EST8	10090
Q9ESU6	10090
Q9ESX5	10090
Q9ET01	10090
Q9ET38	10090
Q9FDW1	3702
Q9FE22	3702
Q9FE25	3702
Q9FE63	3702
Q9FF29	3702
Q9FFC0	3702
Q9FFH1	3702
Q9FFK6	3702
Q9FFR3	3702
Q9FG00	3702
Q9FG38	3702
Q9FG77	3702
Q9FGB1	3702
Q9FGR9	3702
Q9FGT8	3702
Q9FH36	3702
Q9FHE4	3702
Q9FHG4	3702
Q9FHI1	3702
Q9FHP6	3702
Q9FI37	3702
Q9FI43	3702
Q9FIM9	3702
Q9FIR9	3702
Q9FIW1	3702
Q9FJ95	3702
Q9FJR0	3702
Q9FJW3	3702
Q9FJZ3	3702
Q9FK12	3702
Q9FK13	3702
Q9FK51	3702
Q9FK88	3702
Q9FKG3	3702
Q9FKP4	3702
Q9FKP8	3702
Q9FKS8	3702
Q9FL28	3702
Q9FLH0	3702
Q9FLI3	3702
Q9FLI5	3702
Q9FLI7	3702
Q9FLN0	3702
Q9FLN8	3702
Q9FLR5	3702
Q9FLT0	3702
Q9FLT2	3702
Q9FLV0	3702
Q9FM79	3702
Q9FMA3	3702
Q9FME4	3702
Q9FMF5	3702
Q9FML2	3702
Q9FMP3	3702
Q9FMY5	3702
Q9FN18	3702
Q9FNA2	3702
Q9FNA4	3702
Q9FNE9	3702
Q9FNZ4	3702
Q9FPR3	3702
Q9FQ04	3702
Q9FQ25	3702
Q9FR97	3702
Q9FRH7	3702
Q9FRS6	3702
Q9FRV4	3702
Q9FTY0	39947
Q9FUG4	3702
Q9FUY2	3702
Q9FUZ2	3702
Q9FV70	3702
Q9FVC1	3702
Q9FVU9	3702
Q9FXF2	3702
Q9FXQ3	39947
Q9FY48	3702
Q9FY94	3702
Q9FYE1	3702
Q9FZ59	3702
Q9FZA2	3702
Q9FZJ1	3702
Q9GPJ1	7227
Q9GSR1	7227
Q9GSX9	6239
Q9GT24	6239
Q9GYS1	6239
Q9GZH2	6239
Q9I7F7	7227
Q9I7K6	7227
Q9I8V2	7955
Q9I9N6	7955
Q9IAV3	7955
Q9JHE4	10090
Q9JHE6	10090
Q9JHI0	10090
Q9JHI8	10090
Q9JHI9	10090
Q9JHQ5	10090
Q9JHS1	10116
Q9JHS2	10116
Q9JHW1	10116
Q9JHX0	10116
Q9JI33	10090
Q9JI76	10090
Q9JI81	10090
Q9JI93	10116
Q9JID1	10116
Q9JIF0	10090
Q9JII9	10116
Q9JIK1	10116
Q9JIL9	10116
Q9JIM0	10116
Q9JIS4	10116
Q9JIS7	10090
Q9JIX8	10090
Q9JJ00	10090
Q9JJ06	10090
Q9JJ16	10116
Q9JJ22	10116
Q9JJ40	10116
Q9JJA7	10090
Q9JJG9	10090
Q9JJK4	10116
Q9JJN6	10090
Q9JJS0	10090
Q9JJV9	10090
Q9JJY4	10090
Q9JJZ4	10090
Q9JKB0	10116
Q9JKD8	10090
Q9JKE1	10090
Q9JKL8	10116
Q9JKN6	10090
Q9JKS5	10090
Q9JKU3	10116
Q9JKY5	10090
Q9JKZ2	10090
Q9JL26	10090
Q9JLB2	10090
Q9JLB4	10090
Q9JLN6	10090
Q9JLR9	10090
Q9JLS4	10116
Q9JLT0	10116
Q9JLV6	10090
Q9JLZ8	10090
Q9JM01	10116
Q9JM14	10090
Q9JM15	10116
Q9JM47	10116
Q9JM62	10090
Q9JM63	10090
Q9JM80	10116
Q9JM95	10090
Q9JMD7	10116
Q9JME5	10090
Q9JMH7	10090
Q9LD28	3702
Q9LD43	3702
Q9LDU5	3702
Q9LDZ0	3702
Q9LE82	3702
Q9LEZ3	3702
Q9LFC6	3702
Q9LFN6	3702
Q9LFU0	3702
Q9LFY0	3702
Q9LG05	3702
Q9LG26	3702
Q9LGE3	39947
Q9LH52	3702
Q9LHE7	3702
Q9LIA0	3702
Q9LIG2	3702
Q9LJ86	3702
Q9LJE5	3702
Q9LJG8	3702
Q9LJK1	3702
Q9LJX0	3702
Q9LJX8	3702
Q9LK50	3702
Q9LKZ3	3702
Q9LMN6	3702
Q9LMP1	3702
Q9LMX7	3702
Q9LNC5	3702
Q9LNJ0	3702
Q9LNJ4	3702
Q9LNJ9	3702
Q9LP65	3702
Q9LPC6	3702
Q9LPL4	3702
Q9LPQ3	3702
Q9LPZ4	3702
Q9LQ32	3702
Q9LQ55	3702
Q9LQC0	3702
Q9LQK0	3702
Q9LQL2	3702
Q9LQT8	3702
Q9LQW3	3702
Q9LR78	3702
Q9LRR7	3702
Q9LS09	3702
Q9LS26	3702
Q9LS40	3702
Q9LS94	3702
Q9LSD0	3702
Q9LSD5	3702
Q9LSG3	3702
Q9LSI9	3702
Q9LSQ3	3702
Q9LT69	3702
Q9LTA6	3702
Q9LTB8	3702
Q9LTJ1	3702
Q9LTQ0	3702
Q9LTW4	3702
Q9LTW5	3702
Q9LU41	3702
Q9LU93	3702
Q9LUI3	3702
Q9LUJ3	3702
Q9LUM4	3702
Q9LUT0	3702
Q9LV09	3702
Q9LV28	3702
Q9LV75	3702
Q9LVC0	3702
Q9LVG2	3702
Q9LVH4	3702
Q9LVM5	3702
Q9LVW6	3702
Q9LW26	3702
Q9LWN0	39947
Q9LWU9	39947
Q9LXA5	3702
Q9LXC9	3702
Q9LXD6	3702
Q9LXJ0	3702
Q9LXN4	3702
Q9LXR7	3702
Q9LXT4	3702
Q9LXX6	3702
Q9LY00	3702
Q9LY46	3702
Q9LYC1	3702
Q9LYE4	3702
Q9LYT1	3702
Q9LYT3	3702
Q9LZF8	3702
Q9LZM8	3702
Q9LZP9	3702
Q9LZR3	3702
Q9LZW4	3702
Q9M021	3702
Q9M084	3702
Q9M086	3702
Q9M099	3702
Q9M0B9	3702
Q9M0J5	3702
Q9M156	3702
Q9M1J1	3702
Q9M1Q9	3702
Q9M1V9	3702
Q9M2G7	3702
Q9M2K8	3702
Q9M2N5	3702
Q9M2T9	3702
Q9M2Y8	3702
Q9M2Z3	3702
Q9M367	3702
Q9M3B1	3702
Q9M3B8	3702
Q9M3B9	3702
Q9M3D8	3702
Q9M548	3702
Q9M5K2	3702
Q9M841	3702
Q9M8D3	3702
Q9M8Z7	3702
Q9M9L6	3702
Q9M9L7	3702
Q9MA15	3702
Q9MA74	3702
Q9MA90	3702
Q9MAI5	3702
Q9N2M8	7227
Q9N3B0	6239
Q9N3T2	6239
Q9N5K3	6239
Q9N5M6	6239
Q9NAD6	6239
Q9NB04	7227
Q9NB71	7227
Q9NDH7	6239
Q9NDJ2	7227
Q9NES8	6239
Q9NEZ7	6239
Q9NG98	7227
Q9NHC3	6239
Q9NHV9	7227
Q9NIP6	7227
Q9NKW1	44689
Q9NYQ2	10090
Q9NZ50	9913
Q9PVE4	7955
Q9PW80	7955
Q9QUH6	10116
Q9QUI1	10090
Q9QUJ0	10090
Q9QUM4	10090
Q9QVC8	10116
Q9QW30	10116
Q9QWE9	10116
Q9QWJ9	10116
Q9QWN8	10116
Q9QX01	10116
Q9QX74	10116
Q9QXE4	10090
Q9QXL8	10090
Q9QXN0	10090
Q9QXP0	10090
Q9QXP6	10090
Q9QXQ0	10116
Q9QXQ5	10116
Q9QXT5	10090
Q9QXU7	10090
Q9QXU9	10116
Q9QXV1	10090
Q9QXX0	10090
Q9QXX4	10090
Q9QXY6	10090
Q9QY17	10116
Q9QY24	10090
Q9QY31	10090
Q9QY42	10090
Q9QY80	10090
Q9QYB2	10090
Q9QYC7	10090
Q9QYG0	10090
Q9QYG8	10116
Q9QYK3	10116
Q9QYK7	10090
Q9QYN8	10116
Q9QYP2	10116
Q9QYP6	10090
Q9QYV8	10116
Q9QZ03	10090
Q9QZ06	10090
Q9QZ86	10116
Q9QZC5	10116
Q9QZH2	10116
Q9QZL0	10090
Q9QZL6	10090
Q9QZL9	10090
Q9QZM3	10090
Q9QZM5	10116
Q9QZN9	10116
Q9QZQ0	10090
Q9QZQ5	10116
Q9QZQ8	10090
Q9QZR8	10116
Q9QZS8	10090
Q9R002	10090
Q9R010	10116
Q9R011	10116
Q9R059	10090
Q9R066	10116
Q9R078	10090
Q9R0A0	10090
Q9R0B7	10090
Q9R0E0	10116
Q9R0K7	10090
Q9R0L6	10090
Q9R0M6	10090
Q9R0N5	10090
Q9R0N9	10090
Q9R0Q3	10090
Q9R0T3	10116
Q9R0T7	10090
Q9R0W9	10090
Q9R103	10116
Q9R118	10090
Q9R144	10090
Q9R158	10090
Q9R1A7	10116
Q9R1A8	10090
Q9R1C6	10090
Q9R1D1	10116
Q9R1I1	10090
Q9R1J8	10116
Q9R1K2	10116
Q9R1N3	10116
Q9R1P0	10090
Q9R1Q9	10090
Q9R1R0	10090
Q9R1T1	10116
Q9R1V4	10090
Q9R1V7	10090
Q9R1X5	10090
Q9R216	10090
Q9R233	10090
Q9R237	10116
Q9R261	10116
Q9R269	10090
Q9S709	3702
Q9S725	3702
Q9S736	3702
Q9S795	3702
Q9S7G7	3702
Q9S7I0	3702
Q9S7J7	3702
Q9S7L2	3702
Q9S7M0	3702
Q9S7Q7	3702
Q9S7U9	3702
Q9S7Z2	3702
Q9S814	3702
Q9S841	3702
Q9S972	3702
Q9S9P3	3702
Q9S9W2	3702
Q9SAH5	3702
Q9SAK4	3702
Q9SAZ5	3702
Q9SB04	3702
Q9SB75	3702
Q9SBJ1	3702
Q9SCJ9	3702
Q9SCN0	3702
Q9SCX8	3702
Q9SCY0	3702
Q9SCY3	3702
Q9SEE5	3702
Q9SEI2	3702
Q9SEL7	3702
Q9SF47	3702
Q9SFB0	3702
Q9SFH9	3702
Q9SG02	3702
Q9SGS2	3702
Q9SHZ6	3702
Q9SI09	3702
Q9SI62	3702
Q9SI64	3702
Q9SI93	3702
Q9SII6	3702
Q9SIM9	3702
Q9SIQ7	3702
Q9SIS3	3702
Q9SIT1	3702
Q9SIU0	3702
Q9SIV0	3702
Q9SIY3	3702
Q9SJ05	3702
Q9SJ56	3702
Q9SJE1	3702
Q9SJI9	3702
Q9SJQ9	3702
Q9SJU5	3702
Q9SJZ6	3702
Q9SKA3	3702
Q9SKT1	3702
Q9SKT7	3702
Q9SL02	3702
Q9SL42	3702
Q9SL67	3702
Q9SLY8	39947
Q9SMN1	3702
Q9SMX3	3702
Q9SMZ4	3702
Q9SN51	3702
Q9SN58	3702
Q9SPL2	3702
Q9SPM5	3702
Q9SQG2	3702
Q9SQI8	3702
Q9SR52	3702
Q9SRH5	3702
Q9SRM3	3702
Q9SS80	3702
Q9SSA8	3702
Q9SSD1	3702
Q9SSE7	3702
Q9SSM4	3702
Q9SSQ9	3702
Q9SSW2	3702
Q9STE8	3702
Q9STF9	3702
Q9STG6	3702
Q9STL9	3702
Q9STT2	3702
Q9STV4	3702
Q9STW6	3702
Q9SU05	3702
Q9SU14	3702
Q9SU24	3702
Q9SU40	3702
Q9SU78	3702
Q9SU91	3702
Q9SUG3	3702
Q9SUP1	3702
Q9SUP6	3702
Q9SUQ2	3702
Q9SUR3	3702
Q9SUW2	3702
Q9SV15	3702
Q9SV55	3702
Q9SV84	3702
Q9SVP6	3702
Q9SX52	3702
Q9SXA1	3702
Q9SXE9	3702
Q9SXJ6	3702
Q9SXP7	3702
Q9SXS7	3702
Q9SY59	3702
Q9SY73	3702
Q9SYH1	3702
Q9SYI0	3702
Q9SYK9	3702
Q9SYM0	3702
Q9SYQ8	3702
Q9SYU4	3702
Q9SZC9	3702
Q9SZP1	3702
Q9SZR9	3702
Q9TVM2	7227
Q9TVY6	6239
Q9TX43	44689
Q9TXH9	6239
Q9TYV5	6239
Q9TZM3	6239
Q9TZQ3	6239
Q9U221	6239
Q9U298	6239
Q9U2I0	6239
Q9U7D5	6239
Q9U9K0	6239
Q9V3D4	7227
Q9V3I5	7227
Q9V3K3	7227
Q9V3Q6	7227
Q9V3R1	7227
Q9V3R6	7227
Q9V3R8	7227
Q9V3Z2	7227
Q9V422	7227
Q9V460	7227
Q9V463	7227
Q9V477	7227
Q9V492	7227
Q9V4K2	7227
Q9V4Z9	7227
Q9V730	7227
Q9V7H4	7227
Q9V7W1	7227
Q9V8G0	7227
Q9V9Y9	7227
Q9VAC8	7227
Q9VAF5	7227
Q9VAH9	7227
Q9VAI1	7227
Q9VB46	7227
Q9VB68	7227
Q9VBX1	7227
Q9VBX2	7227
Q9VBZ9	7227
Q9VC70	7227
Q9VCA8	7227
Q9VCE6	7227
Q9VCJ8	7227
Q9VCN1	7227
Q9VCU7	7227
Q9VCY3	7227
Q9VCY8	7227
Q9VD28	7227
Q9VD44	7227
Q9VDA0	7227
Q9VDE6	7227
Q9VDS5	7227
Q9VEC1	7227
Q9VEG6	7227
Q9VER6	7227
Q9VFC8	7227
Q9VFM9	7227
Q9VGA4	7227
Q9VGH1	7227
Q9VGH7	7227
Q9VGP6	7227
Q9VH48	7227
Q9VH58	7227
Q9VH95	7227
Q9VHD2	7227
Q9VHG1	7227
Q9VHM6	7227
Q9VHR6	7227
Q9VI20	7227
Q9VI75	7227
Q9VIE6	7227
Q9VIF5	7227
Q9VIF6	7227
Q9VIW3	7227
Q9VJD3	7227
Q9VKA5	7227
Q9VKJ9	7227
Q9VLJ6	7227
Q9VLT5	7227
Q9VM08	7227
Q9VM71	7227
Q9VM90	7227
Q9VMG0	7227
Q9VML1	7227
Q9VN25	7227
Q9VNH1	7227
Q9VNJ5	7227
Q9VP22	7227
Q9VP76	7227
Q9VPH2	7227
Q9VPQ6	7227
Q9VPT4	7227
Q9VQ62	7227
Q9VQ89	7227
Q9VQ93	7227
Q9VQM4	7227
Q9VR05	7227
Q9VR35	7227
Q9VRX1	7227
Q9VRX6	7227
Q9VS24	7227
Q9VS60	7227
Q9VSF3	7227
Q9VSH2	7227
Q9VSH3	7227
Q9VSS1	7227
Q9VT00	7227
Q9VT04	7227
Q9VT52	7227
Q9VTM6	7227
Q9VTN0	7227
Q9VU84	7227
Q9VUF8	7227
Q9VUL1	7227
Q9VUN0	7227
Q9VUY9	7227
Q9VVA6	7227
Q9VVK8	7227
Q9VVR6	7227
Q9VVW5	7227
Q9VWN4	7227
Q9VXG1	7227
Q9VY78	7227
Q9VYN8	7227
Q9VZ09	7227
Q9VZ21	7227
Q9VZ23	7227
Q9VZL7	7227
Q9VZQ1	7227
Q9VZX1	7227
Q9W0C1	7227
Q9W0M3	7227
Q9W0P8	7227
Q9W1I9	7227
Q9W1K5	7227
Q9W3E2	7227
Q9W415	7227
Q9W445	7227
Q9W485	7227
Q9W4E2	7227
Q9W4T4	7227
Q9W539	7227
Q9W590	7227
Q9W5E1	7227
Q9W686	7955
Q9W6H5	7955
Q9W6T7	7955
Q9WTI7	10090
Q9WTJ6	10090
Q9WTK0	10090
Q9WTK3	10090
Q9WTP3	10090
Q9WTQ0	10116
Q9WTU0	10090
Q9WTU3	10090
Q9WTV6	10090
Q9WTW1	10116
Q9WTW5	10090
Q9WTX6	10090
Q9WTZ1	10090
Q9WTZ9	10090
Q9WU03	10090
Q9WU06	10116
Q9WU42	10090
Q9WU62	10090
Q9WU65	10090
Q9WU70	10116
Q9WUD2	10116
Q9WUD9	10116
Q9WUK0	10116
Q9WUK6	10090
Q9WUL8	10090
Q9WUM3	10090
Q9WUN2	10090
Q9WUR9	10090
Q9WUU9	10090
Q9WV04	10090
Q9WV08	10090
Q9WV18	10090
Q9WV60	10090
Q9WV71	10090
Q9WV75	10116
Q9WV87	10116
Q9WV91	10090
Q9WVC8	10090
Q9WVG7	10090
Q9WVK0	10090
Q9WVK8	10090
Q9WVM8	10090
Q9WVQ0	10090
Q9WVQ5	10090
Q9XEE9	3702
Q9XF89	3702
Q9XGM3	3702
Q9XGP7	39947
Q9XH75	3702
Q9XHV0	3702
Q9XIP7	3702
Q9XSJ0	9913
Q9XSK0	9913
Q9XTC6	6239
Q9XTF3	6239
Q9XTG7	6239
Q9XTY1	6239
Q9XU84	6239
Q9XUB9	6239
Q9XUJ7	6239
Q9XWF6	6239
Q9XWP6	6239
Q9XX00	6239
Q9XX14	6239
Q9XYU0	7227
Q9XZ34	7227
Q9XZ58	7227
Q9XZS8	7227
Q9Y048	6239
Q9Y0Y6	7227
Q9Y117	7227
Q9Z0E3	10090
Q9Z0G9	10090
Q9Z0H4	10090
Q9Z0S2	10090
Q9Z0U5	10116
Q9Z0U9	10090
Q9Z0W7	10116
Q9Z0Y8	10116
Q9Z0Z4	10090
Q9Z123	10090
Q9Z132	10090
Q9Z158	10116
Q9Z172	10090
Q9Z1B3	10090
Q9Z1C7	10116
Q9Z1F2	10116
Q9Z1G4	10090
Q9Z1J1	10090
Q9Z1L0	10116
Q9Z1L1	10116
Q9Z1L4	10090
Q9Z1R2	10090
Q9Z1S0	10090
Q9Z1S5	10090
Q9Z1T2	10090
Q9Z1T5	10090
Q9Z1W4	10090
Q9Z1W8	10090
Q9Z1Y9	10090
Q9Z1Z1	10116
Q9Z204	10090
Q9Z214	10116
Q9Z217	10116
Q9Z272	10116
Q9Z277	10090
Q9Z286	10116
Q9Z2A0	10090
Q9Z2A5	10090
Q9Z2B1	10090
Q9Z2C4	10090
Q9Z2C8	10090
Q9Z2E2	10090
Q9Z2I4	10090
Q9Z2J4	10116
Q9Z2J6	10090
Q9Z2J9	10116
Q9Z2P8	10090
Q9Z2Q6	10090
Q9Z2U0	10090
Q9Z2V6	10090
Q9Z2X8	10090
Q9Z2Y3	10090
Q9Z301	10116
Q9Z329	10090
Q9Z340	10116
Q9Z351	10090
Q9ZNT1	3702
Q9ZP16	3702
Q9ZPX1	3702
Q9ZQ85	3702
Q9ZR07	3702
Q9ZRF9	3702
Q9ZRW8	3702
Q9ZS97	3702
Q9ZSK3	3702
Q9ZSM8	3702
Q9ZST4	3702
Q9ZT50	3702
Q9ZT71	3702
Q9ZU46	3702
Q9ZU50	3702
Q9ZU52	3702
Q9ZV57	3702
Q9ZV65	3702
Q9ZVC9	3702
Q9ZVF5	3702
Q9ZVI9	3702
Q9ZWA6	3702
Q9ZWB3	3702
Q9ZWJ9	3702
Q9ZWM9	3702
Q9ZWT1	3702
Q9ZZW7	559292
S6F527	6239
T1NXB5	10090
U4PR86	6239
V6CJ04	6239
V9GXG1	10090
W6RTA4	6239
W8DXL4	10090
X5JB51	3702
A0A087WPF7	10090
A0A0A7EPL0	3702
A0A0B4J1G0	10090
A0A0B4J1N3	10090
A0A0B4K692	7227
A0A0B4KGY6	7227
A0A0B4LFY9	7227
A0A0B7P9G0	7227
A0A0G2JDV3	10090
A0A0G2JTY4	10116
A0A0G2JUG7	10116
A0A0G2K309	10116
A0A0G2KTI4	7955
A0A0P0XCU3	39947
A0A0R4IMY7	7955
A0A0R4IXF6	7955
A0A0U1QT59	7227
A0A140LI88	10090
A0A1B0GR13	10090
A0A1D5NS60	7955
A0A1F4	7227
A0A1I9LN01	3702
A0A1P8ASY1	3702
A0A386CAB9	7955
A0A4Z3	10116
A0A8M1NHK4	7955
A0A8M2BID5	7955
A0JPQ4	10116
A1A699	39947
A1Z6S7	7227
A1Z7A6	7227
A1Z877	7227
A1Z9P3	7227
A2A5N3	10090
A2A6Q5	10090
A2A9A2	10090
A2AG06	10090
A2AG50	10090
A2AH22	10090
A2AHL1	10090
A2AI08	10090
A2AIR5	10090
A2AIV2	10090
A2AJ15	10090
A2AMM0	10090
A2ANU3	10090
A2AQ19	10090
A2AQ25	10090
A2ARI4	10090
A2ARP9	10090
A2ARV4	10090
A2ASI5	10090
A2ASZ8	10090
A2AUM9	10090
A2AUU0	10090
A2AVZ9	10090
A2RT67	10090
A2VCW5	10116
A3KNA7	7955
A3KPP3	7955
A3KQ86	7955
A4GSN8	3702
A4IG62	7955
A4VCL2	7227
A5A616	83333
A5PN28	7955
A6H6E2	10090
A6HD62	10116
A8C984	7955
A8JUV4	7227
A8MPR5	3702
A8MR93	3702
A8WGB1	7955
A9CMA6	10116
A9LLI7	3702
B0F2B4	10090
B0K020	10116
B1AVY7	10090
B1AXV0	10090
B1AZI6	10090
B1B534	39947
B1Q005	10116
B2DD29	10116
B2FDA8	6239
B2GV72	10116
B2GV87	10116
B2RPY5	10090
B2RR83	10090
B2RRD7	10090
B2RSH2	10090
B2RWS6	10090
B2RX14	10090
B2RY50	10090
B3F211	7955
B3LF48	3702
B4XT64	39947
B5DF89	10116
B5DF91	10116
B5DF94	10116
B5X4Z9	3702
B7WN96	6239
B8JK39	10090
B8ZXI1	10090
B9DFA8	3702
B9DFG3	3702
B9DFU2	3702
B9DGD6	3702
B9DHQ0	3702
B9EJ80	10090
B9F1C0	39947
B9FDE0	39947
B9TSP7	3702
C0HK98	7227
C0HK99	7227
C0HM00	7227
C0LGF5	3702
C0LGI5	3702
C0LGJ9	3702
C0LGL4	3702
C0LGP9	3702
C0LGQ5	3702
C0LGR9	3702
C0LGU0	3702
C0LGU7	3702
C0LGX3	3702
C0LT23	39947
C0LU16	3702
C3VD30	10090
C3VPR6	10090
C5I9W9	3702
C6K2K4	10116
C7EXK4	9913
C8KI33	3702
D0G895	10090
D0Q0Y7	10116
D0VYS2	10090
D0Z5N4	6239
D2WL32	3702
D3KZG3	6239
D3Z4I3	10090
D3Z7H4	10090
D3Z7P3	10090
D3ZAW2	10116
D3ZD32	10116
D3ZEY4	10116
D3ZF92	10116
D3ZHR2	10116
D3ZI76	10116
D3ZID8	10116
D3ZKB9	10116
D3ZMY7	10116
D3ZN95	10116
D3ZS74	10116
D3ZUQ0	10116
D3ZYR1	10116
D4A208	10116
D4A631	10116
D4A702	10116
D4AEC2	10116
D6MZJ6	10090
D7PDD4	10090
D7SFH9	3702
D9I2G3	10116
E1BNE9	9913
E7F1H9	7955
E7F3I6	7955
E7F568	7955
E7F590	7955
E9PT87	10116
E9PVD1	10090
E9PY46	10090
E9PY61	10090
E9PYH6	10090
E9PZ19	10090
E9PZ36	10090
E9PZM4	10090
E9Q3M5	10090
E9Q4S1	10090
E9Q5F9	10090
E9Q634	10090
E9Q7X6	10090
E9Q8Q6	10090
E9Q8Q8	10090
E9Q9R9	10090
E9QA62	10090
E9QAG8	10090
E9QBI7	7955
E9QG68	7955
F0JAI6	7227
F1LM93	10116
F1LQ70	10116
F1LQY6	10116
F1LYQ8	10116
F1M0Z1	10116
F1M391	10116
F1M3L7	10116
F1MAB7	10116
F1MAD2	10116
F1MSG6	9913
F1N476	9913
F1Q4R9	7955
F1Q8K0	7955
F1Q8R9	7955
F1QCV2	7955
F1QEG2	7955
F1QGZ6	7955
F1QQI2	7955
F1QXD3	7955
F1R2J1	7955
F1R4U0	7955
F1R777	7955
F1RBC8	7955
F1RCP1	7955
F1REV3	7955
F4HQE2	3702
F4HRI2	3702
F4HRJ4	3702
F4HU55	3702
F4HVW5	3702
F4HVY0	3702
F4HW51	3702
F4HXY7	3702
F4HXZ1	3702
F4I171	3702
F4I1S7	3702
F4I313	3702
F4I316	3702
F4I3V6	3702
F4I5N6	3702
F4I7Y4	3702
F4IAX0	3702
F4IAX1	3702
F4IDC2	3702
F4IDI6	3702
F4IDW9	3702
F4IE66	3702
F4IH25	3702
F4IIS5	3702
F4IIU4	3702
F4IRR2	3702
F4IV16	3702
F4IV66	3702
F4IVV0	3702
F4IXW2	3702
F4IYH6	3702
F4J3N2	3702
F4J9M5	3702
F4JCB2	3702
F4JCX9	3702
F4JFU8	3702
F4JJL3	3702
F4JNX3	3702
F4JS25	3702
F4JTE7	3702
F4JTP5	3702
F4JUU5	3702
F4JW79	3702
F4JZW1	3702
F4JZY1	3702
F4K3G5	3702
F4K5T2	3702
F4K5X6	3702
F4K6F1	3702
F4KAF2	3702
F4KCC2	3702
F4KDF5	3702
F4KHI3	3702
